LOCALITY,DATE,MAXT,MINT,RAINFALL
IZTACALCO,2024-12-24,25.56,9.225,0.188099999999997
IZTACALCO,2024-12-25,23.75,8.215,0.9869999999999992
IZTACALCO,2024-12-26,23.445,7.259999999999998,8.709600000000004
IZTACALCO,2024-12-27,22.84,6.38,5.874000000000002
IZTACALCO,2024-12-28,22.58,6.344999999999999,0.0050999999999974
IZTACALCO,2024-12-29,22.33,6.355,-2.4424906541753444e-15
IZTACALCO,2024-12-30,22.250000000000004,6.404999999999999,-1.9984014443252818e-15
IZTACALCO,2024-12-31,21.920000000000005,6.414999999999999,0.0549999999999974
IZTAPALAPA,2024-01-01,24.145,6.0600000000000005,-2.220446049250313e-15
IZTAPALAPA,2024-01-02,24.125,6.01,-2.4424906541753444e-15
IZTAPALAPA,2024-01-03,24.105,6.065,-4.440892098500626e-16
IZTAPALAPA,2024-01-04,24.265,6.264999999999999,-4.440892098500626e-16
IZTAPALAPA,2024-01-05,24.42,5.855,4.440892098500626e-16
IZTAPALAPA,2024-01-06,24.275,5.245000000000003,1.1102230246251563e-15
IZTAPALAPA,2024-01-07,24.25,5.095000000000003,1.9984014443252818e-15
IZTAPALAPA,2024-01-08,24.11,5.460000000000003,1.9984014443252818e-15
IZTAPALAPA,2024-01-09,24.095,5.3800000000000034,1.9984014443252818e-15
IZTAPALAPA,2024-01-10,24.19,5.535000000000002,2.4424906541753444e-15
IZTAPALAPA,2024-01-11,24.405,5.350000000000002,2.4424906541753444e-15
IZTAPALAPA,2024-01-12,24.5,5.730000000000002,0.1785535714285719
IZTAPALAPA,2024-01-13,24.35,4.895000000000005,1.3322676295501878e-15
IZTAPALAPA,2024-01-14,24.3,4.525000000000005,1.3322676295501878e-15
IZTAPALAPA,2024-01-15,24.33,4.680000000000004,1.3322676295501878e-15
IZTAPALAPA,2024-01-16,23.94,5.185000000000004,1.3322676295501878e-15
IZTAPALAPA,2024-01-17,24.695,5.100000000000003,1.3322676295501878e-15
IZTAPALAPA,2024-01-18,23.805,4.885000000000003,1.3322676295501878e-15
IZTAPALAPA,2024-01-19,22.76,5.195000000000002,1.3322676295501878e-15
IZTAPALAPA,2024-01-20,23.065,5.045000000000002,1.3322676295501878e-15
IZTAPALAPA,2024-01-21,23.675,5.400000000000006,1.3322676295501878e-15
IZTAPALAPA,2024-01-22,22.724999999999994,5.280000000000003,1.3322676295501878e-15
IZTAPALAPA,2024-01-23,22.435,5.835000000000004,-1.3322676295501878e-15
IZTAPALAPA,2024-01-24,21.925,5.765000000000006,-1.3322676295501878e-15
IZTAPALAPA,2024-01-25,18.07,6.060000000000004,-1.3322676295501878e-15
IZTAPALAPA,2024-01-26,22.239999999999995,6.135000000000003,-1.9984014443252818e-15
IZTAPALAPA,2024-01-27,24.085,5.195000000000004,-1.1102230246251563e-15
IZTAPALAPA,2024-01-28,23.65,5.880000000000003,-1.1102230246251563e-15
IZTAPALAPA,2024-01-29,22.46,6.935000000000002,-8.881784197001252e-16
IZTAPALAPA,2024-01-30,20.43,7.344999999999999,1.5543122344752196e-15
IZTAPALAPA,2024-01-31,16.404999999999994,7.8,1.5543122344752196e-15
IZTAPALAPA,2024-02-01,24.77,4.670000000000005,-1.3322676295501878e-15
IZTAPALAPA,2024-02-02,24.99,4.555000000000005,-1.9984014443252818e-15
IZTAPALAPA,2024-02-03,25.16,4.590000000000004,-8.881784197001252e-16
IZTAPALAPA,2024-02-04,24.215,4.150000000000005,-8.881784197001252e-16
IZTAPALAPA,2024-02-05,24.885,3.744999999999999,2.220446049250313e-16
IZTAPALAPA,2024-02-06,25.21,2.705000000000002,4.440892098500626e-16
IZTAPALAPA,2024-02-07,25.235,2.525000000000003,1.5543122344752196e-15
IZTAPALAPA,2024-02-08,25.16,3.040000000000008,1.9984014443252818e-15
IZTAPALAPA,2024-02-09,25.115,3.4300000000000086,2.4424906541753444e-15
IZTAPALAPA,2024-02-10,25.115,3.735000000000008,2.4424906541753444e-15
IZTAPALAPA,2024-02-11,24.82,3.5650000000000093,2.4424906541753444e-15
IZTAPALAPA,2024-02-12,22.285000000000004,4.910000000000007,1.9984014443252818e-15
IZTAPALAPA,2024-02-13,24.11,5.150000000000006,1.3322676295501878e-15
IZTAPALAPA,2024-02-14,26.22,4.865000000000005,1.3322676295501878e-15
IZTAPALAPA,2024-02-15,26.485,5.990000000000003,1.3322676295501878e-15
IZTAPALAPA,2024-02-16,26.4,6.7650000000000015,1.3322676295501878e-15
IZTAPALAPA,2024-02-17,27.125,7.140000000000001,1.3322676295501878e-15
IZTAPALAPA,2024-02-18,26.715,7.000000000000002,1.1102230246251563e-15
IZTAPALAPA,2024-02-19,26.215,6.290000000000004,4.440892098500626e-16
IZTAPALAPA,2024-02-20,26.415,6.015000000000004,1.1102230246251563e-15
IZTAPALAPA,2024-02-21,27.47,5.900000000000002,4.440892098500626e-16
IZTAPALAPA,2024-02-22,28.37,5.600000000000001,4.440892098500626e-16
IZTAPALAPA,2024-02-23,27.875,5.730000000000004,-2.220446049250313e-15
IZTAPALAPA,2024-02-24,28.455,6.475000000000003,-2.220446049250313e-15
IZTAPALAPA,2024-02-25,28.89,8.135,-1.9984014443252818e-15
IZTAPALAPA,2024-02-26,28.954999999999995,7.155,-1.9984014443252818e-15
IZTAPALAPA,2024-02-27,29.05,7.32,-1.1102230246251563e-15
IZTAPALAPA,2024-02-28,28.605,8.055,-1.1102230246251563e-15
IZTAPALAPA,2024-02-29,27.65,8.138333333333334,-1.1102230246251563e-15
IZTAPALAPA,2024-03-01,27.47,9.499999999999998,-4.440892098500626e-16
IZTAPALAPA,2024-03-02,27.205,9.555,-4.440892098500626e-16
IZTAPALAPA,2024-03-03,27.515,9.24,0.0
IZTAPALAPA,2024-03-04,28.48,7.880000000000001,0.0
IZTAPALAPA,2024-03-05,27.565,8.315,4.440892098500626e-16
IZTAPALAPA,2024-03-06,27.515,8.110000000000001,4.440892098500626e-16
IZTAPALAPA,2024-03-07,26.685,7.915000000000001,4.440892098500626e-16
IZTAPALAPA,2024-03-08,23.95,7.995000000000001,4.440892098500626e-16
IZTAPALAPA,2024-03-09,23.88,5.495000000000002,4.440892098500626e-16
IZTAPALAPA,2024-03-10,23.605,4.430000000000003,4.440892098500626e-16
IZTAPALAPA,2024-03-11,24.555,3.035000000000001,4.440892098500626e-16
IZTAPALAPA,2024-03-12,27.065,5.425000000000001,4.440892098500626e-16
IZTAPALAPA,2024-03-13,27.58,5.800000000000004,4.440892098500626e-16
IZTAPALAPA,2024-03-14,29.31,7.140000000000001,1.1102230246251563e-15
IZTAPALAPA,2024-03-15,29.520000000000003,7.685000000000001,0.0078574134199145
IZTAPALAPA,2024-03-16,29.575000000000003,9.225,1.1261320093795084
IZTAPALAPA,2024-03-17,29.275,9.295,0.013300000000002
IZTAPALAPA,2024-03-18,28.565,6.790000000000002,1.9984014443252818e-15
IZTAPALAPA,2024-03-19,26.865,7.210000000000002,0.8509220362970362
IZTAPALAPA,2024-03-20,25.845,6.145000000000005,1.9984014443252818e-15
IZTAPALAPA,2024-03-21,26.14,5.475000000000001,1.9984014443252818e-15
IZTAPALAPA,2024-03-22,26.28,6.250000000000003,1.9984014443252818e-15
IZTAPALAPA,2024-03-23,26.62,7.550000000000001,1.5543122344752196e-15
IZTAPALAPA,2024-03-24,26.885,8.16,1.3322676295501878e-15
IZTAPALAPA,2024-03-25,26.445,7.229999999999999,1.3322676295501878e-15
IZTAPALAPA,2024-03-26,25.045,8.605,1.3322676295501878e-15
IZTAPALAPA,2024-03-27,25.65,8.635,0.4109629365079377
IZTAPALAPA,2024-03-28,27.565,8.7,1.5543122344752196e-15
IZTAPALAPA,2024-03-29,26.99,8.86,2.1659200757575743
IZTAPALAPA,2024-03-30,28.959,9.790000000000004,5.306937601010101
IZTAPALAPA,2024-03-31,28.658999999999995,9.730000000000002,1.9984014443252818e-15
IZTAPALAPA,2024-04-01,26.33,7.470342857142857,2.4424906541753444e-15
IZTAPALAPA,2024-04-02,26.55,7.260342857142858,1.9984014443252818e-15
IZTAPALAPA,2024-04-03,27.37,7.205342857142858,1.036741922521922
IZTAPALAPA,2024-04-04,27.65,7.170342857142858,1.9984014443252818e-15
IZTAPALAPA,2024-04-05,27.18,7.170342857142858,1.9984014443252818e-15
IZTAPALAPA,2024-04-06,25.845,7.440342857142856,2.4424906541753444e-15
IZTAPALAPA,2024-04-07,26.71,8.025342857142856,2.4424906541753444e-15
IZTAPALAPA,2024-04-08,26.13,7.890342857142857,2.4424906541753444e-15
IZTAPALAPA,2024-04-09,25.925,7.420342857142857,0.0040800000000018
IZTAPALAPA,2024-04-10,26.62,7.155342857142858,0.1614164718614723
IZTAPALAPA,2024-04-11,27.055,7.2253428571428575,1.5417773593073592
IZTAPALAPA,2024-04-12,28.785,7.935342857142857,0.2008431746031767
IZTAPALAPA,2024-04-13,28.785,8.935342857142857,0.3071293290043302
IZTAPALAPA,2024-04-14,29.33,10.060342857142858,0.0550666666666688
IZTAPALAPA,2024-04-15,28.14,8.730342857142857,0.0550666666666688
IZTAPALAPA,2024-04-16,27.16,7.980342857142856,1.9984014443252818e-15
IZTAPALAPA,2024-04-17,25.73,8.215342857142858,1.9984014443252818e-15
IZTAPALAPA,2024-04-18,27.79,8.610342857142857,1.9984014443252818e-15
IZTAPALAPA,2024-04-19,28.69,9.130342857142857,1.9984014443252818e-15
IZTAPALAPA,2024-04-20,28.559999999999995,10.33034285714286,0.748899834054834
IZTAPALAPA,2024-04-21,29.46,11.670342857142856,0.4232687087912099
IZTAPALAPA,2024-04-22,28.635,11.270342857142856,5.491885270007767
IZTAPALAPA,2024-04-23,27.69,11.025342857142856,0.4867900757575762
IZTAPALAPA,2024-04-24,26.05,11.75034285714285,0.1173000000000021
IZTAPALAPA,2024-04-25,25.43,11.115342857142853,0.5922767424242426
IZTAPALAPA,2024-04-26,26.085,11.100342857142854,0.0685258225108234
IZTAPALAPA,2024-04-27,27.115,10.365342857142856,0.9389830086580082
IZTAPALAPA,2024-04-28,28.09,10.795342857142854,17.79077377372627
IZTAPALAPA,2024-04-29,26.192,9.525342857142858,1.9984014443252818e-15
IZTAPALAPA,2024-04-30,26.17,10.835342857142852,1.9984014443252818e-15
IZTAPALAPA,2024-05-01,27.435,20.273207770562777,1.9984014443252818e-15
IZTAPALAPA,2024-05-02,28.36,20.273207770562777,1.9984014443252818e-15
IZTAPALAPA,2024-05-03,29.065,20.273207770562777,1.9984014443252818e-15
IZTAPALAPA,2024-05-04,29.33,20.273207770562777,0.0250000000000021
IZTAPALAPA,2024-05-05,29.805,20.273207770562777,0.1868901298701313
IZTAPALAPA,2024-05-06,29.655,20.273207770562777,0.2778334920634939
IZTAPALAPA,2024-05-07,29.66,20.273207770562777,0.6206578710178716
IZTAPALAPA,2024-05-08,28.934999999999995,20.273207770562777,1.3485300000000002
IZTAPALAPA,2024-05-09,28.969999999999995,20.273207770562777,2.575181313131313
IZTAPALAPA,2024-05-10,29.36,20.273207770562777,0.7866429329004323
IZTAPALAPA,2024-05-11,29.445,20.273207770562777,7.231209087301583
IZTAPALAPA,2024-05-12,30.270000000000003,20.273207770562777,10.765133492063494
IZTAPALAPA,2024-05-13,29.64,20.273207770562777,3.212837637085137
IZTAPALAPA,2024-05-14,29.975,20.273207770562777,0.5331780952380962
IZTAPALAPA,2024-05-15,29.175,20.273207770562777,0.7763728968253969
IZTAPALAPA,2024-05-16,28.75,20.273207770562777,0.3754887459762464
IZTAPALAPA,2024-05-17,27.01,20.273207770562777,0.4558097546897557
IZTAPALAPA,2024-05-18,27.59,20.273207770562777,0.289039072039073
IZTAPALAPA,2024-05-19,27.995,20.273207770562777,0.3297095238095255
IZTAPALAPA,2024-05-20,30.3,26.734465548340552,0.6918928571428588
IZTAPALAPA,2024-05-21,31.67000000000001,26.734465548340552,0.7294447619047634
IZTAPALAPA,2024-05-22,31.81500000000001,26.734465548340552,0.9167424170274168
IZTAPALAPA,2024-05-23,31.80000000000001,26.734465548340552,3.9796113275613294
IZTAPALAPA,2024-05-24,29.544999999999995,26.734465548340552,0.7442529581529581
IZTAPALAPA,2024-05-25,30.570000000000004,26.734465548340552,0.1980526695526718
IZTAPALAPA,2024-05-26,29.995,26.734465548340552,0.6831880952380958
IZTAPALAPA,2024-05-27,29.915,26.734465548340552,0.191600115440117
IZTAPALAPA,2024-05-28,29.695,26.734465548340552,0.0612000000000021
IZTAPALAPA,2024-05-29,29.18,26.734465548340552,0.0102000000000019
IZTAPALAPA,2024-05-30,29.105,26.734465548340552,0.0102000000000019
IZTAPALAPA,2024-05-31,27.36,26.734465548340552,0.0102000000000019
IZTAPALAPA,2024-06-01,26.455,20.273207770562777,1.9984014443252818e-15
IZTAPALAPA,2024-06-02,26.85,20.273207770562777,0.4330996137196143
IZTAPALAPA,2024-06-03,25.845,20.273207770562777,1.9984014443252818e-15
IZTAPALAPA,2024-06-04,26.195,20.273207770562777,1.9984014443252818e-15
IZTAPALAPA,2024-06-05,25.92,20.273207770562777,1.9984014443252818e-15
IZTAPALAPA,2024-06-06,25.185,20.273207770562777,1.9984014443252818e-15
IZTAPALAPA,2024-06-07,26.02,20.273207770562777,0.4497000000000009
IZTAPALAPA,2024-06-08,26.205,20.273207770562777,4.599536031746032
IZTAPALAPA,2024-06-09,27.575,20.273207770562777,5.796119771062271
IZTAPALAPA,2024-06-10,28.11,20.273207770562777,2.218437426878676
IZTAPALAPA,2024-06-11,26.03,20.273207770562777,5.999617362637361
IZTAPALAPA,2024-06-12,24.66,20.273207770562777,0.7829776911976908
IZTAPALAPA,2024-06-13,24.475,20.273207770562777,10.075679909812408
IZTAPALAPA,2024-06-14,25.53,20.273207770562777,1.0095875396825391
IZTAPALAPA,2024-06-15,25.19,20.273207770562777,3.247780508103009
IZTAPALAPA,2024-06-16,24.87,20.273207770562777,0.9151751298701292
IZTAPALAPA,2024-06-17,25.845,20.273207770562777,0.028887857142859
IZTAPALAPA,2024-06-18,25.88,20.273207770562777,2.7735857242757245
IZTAPALAPA,2024-06-19,25.81,20.273207770562777,0.1852551531801551
IZTAPALAPA,2024-06-20,25.465,26.734465548340552,0.1123481421356438
IZTAPALAPA,2024-06-21,25.645,26.734465548340552,0.0110836038961052
IZTAPALAPA,2024-06-22,24.705,26.734465548340552,3.625639801587301
IZTAPALAPA,2024-06-23,24.78,26.734465548340552,0.4832915873015879
IZTAPALAPA,2024-06-24,26.05,26.734465548340552,1.9984014443252818e-15
IZTAPALAPA,2024-06-25,25.435,26.734465548340552,0.1110428571428592
IZTAPALAPA,2024-06-26,23.16,26.734465548340552,3.8346113744588735
IZTAPALAPA,2024-06-27,23.4,26.734465548340552,0.4986150380175376
IZTAPALAPA,2024-06-28,21.2,26.734465548340552,1.858500707348208
IZTAPALAPA,2024-06-29,19.195,26.734465548340552,3.523300510323009
IZTAPALAPA,2024-06-30,20.215,26.734465548340552,0.0419250000000022
IZTAPALAPA,2024-07-01,12.165,20.273207770562777,0.0736008999334012
IZTAPALAPA,2024-07-02,12.17,20.273207770562777,2.672294758297258
IZTAPALAPA,2024-07-03,12.17,20.273207770562777,0.608165725108226
IZTAPALAPA,2024-07-04,12.155,20.273207770562777,0.3201000000000009
IZTAPALAPA,2024-07-05,12.16,20.273207770562777,1.0333581385281376
IZTAPALAPA,2024-07-06,12.16,20.273207770562777,5.686253327922078
IZTAPALAPA,2024-07-07,12.16,20.273207770562777,7.886985328837829
IZTAPALAPA,2024-07-08,12.16,20.273207770562777,10.211399325396828
IZTAPALAPA,2024-07-09,12.165,20.273207770562777,6.471244444444448
IZTAPALAPA,2024-07-10,12.185,20.273207770562777,16.12370981240981
IZTAPALAPA,2024-07-11,12.185,20.273207770562777,23.03653579365079
IZTAPALAPA,2024-07-12,12.175,20.273207770562777,2.515833333333334
IZTAPALAPA,2024-07-13,12.175,20.273207770562777,1.412199999999999
IZTAPALAPA,2024-07-14,12.185,20.273207770562777,2.6947255555555545
IZTAPALAPA,2024-07-15,12.185,20.273207770562777,0.2825422619047635
IZTAPALAPA,2024-07-16,12.185,20.273207770562777,1.444252976190476
IZTAPALAPA,2024-07-17,11.89,20.273207770562777,1.0288945437895425
IZTAPALAPA,2024-07-18,11.045,20.273207770562777,2.8118061499611504
IZTAPALAPA,2024-07-19,10.325,20.273207770562777,13.285179870129854
IZTAPALAPA,2024-07-20,8.184999999999999,26.734465548340552,2.520665036630036
IZTAPALAPA,2024-07-21,4.859999999999985,26.734465548340552,0.7369000000000003
IZTAPALAPA,2024-07-22,4.859999999999985,26.734465548340552,7.353300000000004
IZTAPALAPA,2024-07-23,4.784999999999986,26.734465548340552,2.1767676928626933
IZTAPALAPA,2024-07-24,4.889999999999983,26.734465548340552,1.0355070346320336
IZTAPALAPA,2024-07-25,4.869999999999983,26.734465548340552,5.078411706349209
IZTAPALAPA,2024-07-26,4.869999999999983,26.734465548340552,6.4343631583694005
IZTAPALAPA,2024-07-27,4.869999999999983,26.734465548340552,3.896099999999999
IZTAPALAPA,2024-07-28,4.864999999999984,26.734465548340552,3.850446309523812
IZTAPALAPA,2024-07-29,4.884999999999984,26.734465548340552,0.5746360389610392
IZTAPALAPA,2024-07-30,4.889999999999983,26.734465548340552,8.094603275613279
IZTAPALAPA,2024-07-31,4.864999999999984,26.734465548340552,0.4841128174603186
IZTAPALAPA,2024-08-01,12.175,20.273207770562777,0.5097901601176609
IZTAPALAPA,2024-08-02,12.195,20.273207770562777,1.0401617094017088
IZTAPALAPA,2024-08-03,12.19,20.273207770562777,0.5860669047619058
IZTAPALAPA,2024-08-04,12.19,20.273207770562777,1.3677035775335773
IZTAPALAPA,2024-08-05,12.165,20.273207770562777,4.32795694444444
IZTAPALAPA,2024-08-06,12.18,20.273207770562777,1.425
IZTAPALAPA,2024-08-07,12.17,20.273207770562777,0.8495219047619036
IZTAPALAPA,2024-08-08,12.165,20.273207770562777,2.2708752128427125
IZTAPALAPA,2024-08-09,12.125,20.273207770562777,6.781549469696973
IZTAPALAPA,2024-08-10,12.1,20.273207770562777,2.8339084920634923
IZTAPALAPA,2024-08-11,12.1,20.273207770562777,4.040488878343877
IZTAPALAPA,2024-08-12,12.1,20.273207770562777,1.2722592352092352
IZTAPALAPA,2024-08-13,12.145,20.273207770562777,2.7158364405039404
IZTAPALAPA,2024-08-14,12.15,20.273207770562777,0.2788968253968271
IZTAPALAPA,2024-08-15,12.134999999999998,20.273207770562777,0.672917698412699
IZTAPALAPA,2024-08-16,12.155,20.273207770562777,0.9874634126984116
IZTAPALAPA,2024-08-17,11.84,20.273207770562777,0.4932375000000015
IZTAPALAPA,2024-08-18,11.04,20.273207770562777,4.686399999999997
IZTAPALAPA,2024-08-19,10.320000000000002,20.273207770562777,18.00866035714285
IZTAPALAPA,2024-08-20,8.16,26.734465548340552,10.610588055555546
IZTAPALAPA,2024-08-21,4.859999999999985,26.734465548340552,3.6426711111111048
IZTAPALAPA,2024-08-22,4.864999999999984,26.734465548340552,18.238002730602727
IZTAPALAPA,2024-08-23,4.784999999999986,26.734465548340552,3.6065468109668086
IZTAPALAPA,2024-08-24,4.824999999999985,26.734465548340552,0.6654999999999991
IZTAPALAPA,2024-08-25,4.839999999999986,26.734465548340552,0.157411626984129
IZTAPALAPA,2024-08-26,4.879999999999985,26.734465548340552,0.4775042690642697
IZTAPALAPA,2024-08-27,4.874999999999982,26.734465548340552,0.4509000000000016
IZTAPALAPA,2024-08-28,4.849999999999984,26.734465548340552,1.6181230952380952
IZTAPALAPA,2024-08-29,4.884999999999984,26.734465548340552,1.327382680375181
IZTAPALAPA,2024-08-30,4.8049999999999855,26.734465548340552,0.5587549603174609
IZTAPALAPA,2024-08-31,4.864999999999984,26.734465548340552,0.3766426948051959
IZTAPALAPA,2024-09-01,19.14499999999999,17.715675865800858,2.3631138983238973
IZTAPALAPA,2024-09-02,19.13499999999999,17.715675865800858,1.6412136038961036
IZTAPALAPA,2024-09-03,19.16999999999999,17.715675865800858,5.333559101731602
IZTAPALAPA,2024-09-04,19.19499999999999,17.715675865800858,2.260299166666665
IZTAPALAPA,2024-09-05,19.15999999999999,17.715675865800858,2.2862096428571417
IZTAPALAPA,2024-09-06,19.20999999999999,17.715675865800858,11.15971374458874
IZTAPALAPA,2024-09-07,19.16999999999999,17.715675865800858,4.562289087301584
IZTAPALAPA,2024-09-08,19.11999999999999,17.715675865800858,2.443725607448106
IZTAPALAPA,2024-09-09,19.11999999999999,17.715675865800858,0.1823258658008668
IZTAPALAPA,2024-09-10,19.144999999999992,17.715675865800858,0.3454000000000026
IZTAPALAPA,2024-09-11,19.17499999999999,17.715675865800858,0.6883
IZTAPALAPA,2024-09-12,19.18499999999999,17.715675865800858,1.9984014443252818e-15
IZTAPALAPA,2024-09-13,19.22499999999999,17.715675865800858,1.9984014443252818e-15
IZTAPALAPA,2024-09-14,18.98999999999999,17.715675865800858,0.0204000000000019
IZTAPALAPA,2024-09-15,18.94499999999999,17.715675865800858,0.1119000000000023
IZTAPALAPA,2024-09-16,18.92999999999999,17.715675865800858,1.2797427346999406
IZTAPALAPA,2024-09-17,18.70999999999999,17.715675865800858,6.768691587301589
IZTAPALAPA,2024-09-18,17.50499999999999,17.715675865800858,7.301839163614158
IZTAPALAPA,2024-09-19,16.834999999999987,17.715675865800858,7.744314480519485
IZTAPALAPA,2024-09-20,14.549999999999988,24.176933643578646,8.904232063492053
IZTAPALAPA,2024-09-21,11.129999999999995,24.176933643578646,1.395157777777777
IZTAPALAPA,2024-09-22,11.165,24.176933643578646,1.244599999999999
IZTAPALAPA,2024-09-23,11.03,24.176933643578646,0.2438000000000024
IZTAPALAPA,2024-09-24,11.124999999999996,24.176933643578646,2.3231165079365064
IZTAPALAPA,2024-09-25,11.264999999999995,24.176933643578646,9.989093260905763
IZTAPALAPA,2024-09-26,11.384999999999996,24.176933643578646,1.9984014443252818e-15
IZTAPALAPA,2024-09-27,11.464999999999996,24.176933643578646,0.2359123051948066
IZTAPALAPA,2024-09-28,11.479999999999997,24.176933643578646,0.0527028174603194
IZTAPALAPA,2024-09-29,11.514999999999995,24.176933643578646,0.0204000000000019
IZTAPALAPA,2024-09-30,11.56,24.176933643578646,1.9984014443252818e-15
IZTAPALAPA,2024-10-01,19.95499999999999,13.135342857142849,0.5688000000000004
IZTAPALAPA,2024-10-02,20.059999999999995,13.780342857142848,0.6399000000000004
IZTAPALAPA,2024-10-03,20.00999999999999,13.780342857142848,1.9907999999999992
IZTAPALAPA,2024-10-04,20.074999999999992,13.40534285714285,4.337100000000001
IZTAPALAPA,2024-10-05,20.09499999999999,13.735342857142848,0.7820999999999994
IZTAPALAPA,2024-10-06,19.86999999999999,12.935342857142851,11.632456843711848
IZTAPALAPA,2024-10-07,19.77999999999999,12.36534285714285,2.0168020238095234
IZTAPALAPA,2024-10-08,19.84,12.06534285714285,2.7022427380952387
IZTAPALAPA,2024-10-09,19.80999999999999,11.545342857142852,2.285
IZTAPALAPA,2024-10-10,19.89,9.755342857142857,2.787700000000002
IZTAPALAPA,2024-10-11,20.035,9.305342857142856,1.0967999999999996
IZTAPALAPA,2024-10-12,20.07999999999999,7.445342857142855,0.7768999999999994
