DATE,MINT,LOCALITY
2024-01-10,5.960000000000001,LA MAGDALENA CONTRERAS
2024-01-11,5.950000000000001,LA MAGDALENA CONTRERAS
2024-01-12,5.299999999999999,LA MAGDALENA CONTRERAS
2024-01-13,5.9750000000000005,LA MAGDALENA CONTRERAS
2024-01-14,5.444999999999999,LA MAGDALENA CONTRERAS
2024-01-15,5.795000000000002,LA MAGDALENA CONTRERAS
2024-01-16,6.010000000000002,LA MAGDALENA CONTRERAS
2024-01-17,6.000000000000002,LA MAGDALENA CONTRERAS
2024-01-18,6.175000000000001,LA MAGDALENA CONTRERAS
2024-01-19,6.065,LA MAGDALENA CONTRERAS
2024-01-20,6.405,LA MAGDALENA CONTRERAS
2024-01-21,6.51,LA MAGDALENA CONTRERAS
2024-01-22,5.98,LA MAGDALENA CONTRERAS
2024-01-23,3.025000000000003,LA MAGDALENA CONTRERAS
2024-01-24,2.9700000000000006,LA MAGDALENA CONTRERAS
2024-01-25,3.260000000000003,LA MAGDALENA CONTRERAS
2024-01-26,0.274999999999995,LA MAGDALENA CONTRERAS
2024-01-27,0.1849999999999934,LA MAGDALENA CONTRERAS
2024-01-28,0.4399999999999959,LA MAGDALENA CONTRERAS
2024-01-29,0.7699999999999978,LA MAGDALENA CONTRERAS
2024-01-30,2.4699999999999944,LA MAGDALENA CONTRERAS
2024-01-31,2.3149999999999933,LA MAGDALENA CONTRERAS
2024-02-01,3.764999999999997,LA MAGDALENA CONTRERAS
2024-02-02,6.58,LA MAGDALENA CONTRERAS
2024-02-03,7.055,LA MAGDALENA CONTRERAS
2024-02-04,7.589999999999999,LA MAGDALENA CONTRERAS
2024-02-05,7.42,LA MAGDALENA CONTRERAS
2024-02-06,5.949999999999999,LA MAGDALENA CONTRERAS
2024-02-07,3.599999999999997,LA MAGDALENA CONTRERAS
2024-02-08,4.019999999999998,LA MAGDALENA CONTRERAS
2024-02-09,5.4,LA MAGDALENA CONTRERAS
2024-02-10,7.17,LA MAGDALENA CONTRERAS
2024-02-11,7.0,LA MAGDALENA CONTRERAS
2024-02-12,7.619999999999999,LA MAGDALENA CONTRERAS
2024-02-13,7.1450000000000005,LA MAGDALENA CONTRERAS
2024-02-14,6.69,LA MAGDALENA CONTRERAS
2024-02-15,6.130000000000001,LA MAGDALENA CONTRERAS
2024-02-16,6.390000000000001,LA MAGDALENA CONTRERAS
2024-02-17,6.765000000000001,LA MAGDALENA CONTRERAS
2024-02-18,7.824999999999999,LA MAGDALENA CONTRERAS
2024-02-19,7.909999999999999,LA MAGDALENA CONTRERAS
2024-02-20,8.979999999999997,LA MAGDALENA CONTRERAS
2024-02-21,5.6000000000000005,LA MAGDALENA CONTRERAS
2024-02-22,5.339999999999999,LA MAGDALENA CONTRERAS
2024-02-23,5.46,LA MAGDALENA CONTRERAS
2024-02-24,6.1850000000000005,LA MAGDALENA CONTRERAS
2024-02-25,6.745,LA MAGDALENA CONTRERAS
2024-02-26,5.890000000000001,LA MAGDALENA CONTRERAS
2024-02-27,6.210000000000001,LA MAGDALENA CONTRERAS
2024-02-28,6.290000000000001,LA MAGDALENA CONTRERAS
2024-02-29,6.98,LA MAGDALENA CONTRERAS
2024-03-01,6.65,LA MAGDALENA CONTRERAS
2024-03-02,7.12,LA MAGDALENA CONTRERAS
2024-03-03,8.344999999999999,LA MAGDALENA CONTRERAS
2024-03-04,7.1850000000000005,LA MAGDALENA CONTRERAS
2024-03-05,6.430000000000001,LA MAGDALENA CONTRERAS
2024-03-06,6.510000000000001,LA MAGDALENA CONTRERAS
2024-03-07,6.000000000000001,LA MAGDALENA CONTRERAS
2024-03-08,7.34,LA MAGDALENA CONTRERAS
2024-03-09,8.04,LA MAGDALENA CONTRERAS
2024-03-10,7.759999999999999,LA MAGDALENA CONTRERAS
2024-03-11,6.410000000000001,LA MAGDALENA CONTRERAS
2024-03-12,6.045000000000002,LA MAGDALENA CONTRERAS
2024-03-13,6.040000000000002,LA MAGDALENA CONTRERAS
2024-03-14,6.190000000000001,LA MAGDALENA CONTRERAS
2024-03-15,8.610000000000001,LA MAGDALENA CONTRERAS
2024-03-16,10.330000000000002,LA MAGDALENA CONTRERAS
2024-03-17,9.97,LA MAGDALENA CONTRERAS
2024-03-18,8.079999999999998,LA MAGDALENA CONTRERAS
2024-03-19,6.300000000000001,LA MAGDALENA CONTRERAS
2024-03-20,6.550000000000001,LA MAGDALENA CONTRERAS
2024-03-21,6.46,LA MAGDALENA CONTRERAS
2024-03-22,8.49,LA MAGDALENA CONTRERAS
2024-03-23,9.480000000000002,LA MAGDALENA CONTRERAS
2024-03-24,9.86,LA MAGDALENA CONTRERAS
2024-03-25,10.405000000000005,LA MAGDALENA CONTRERAS
2024-03-26,10.705000000000004,LA MAGDALENA CONTRERAS
2024-03-27,10.820000000000004,LA MAGDALENA CONTRERAS
2024-03-28,8.17,LA MAGDALENA CONTRERAS
2024-03-29,7.864999999999999,LA MAGDALENA CONTRERAS
2024-03-30,7.814999999999999,LA MAGDALENA CONTRERAS
2024-03-31,7.415,LA MAGDALENA CONTRERAS
2024-04-01,19.06300000000001,LA MAGDALENA CONTRERAS
2024-04-02,19.398000000000003,LA MAGDALENA CONTRERAS
2024-04-03,19.857999999999997,LA MAGDALENA CONTRERAS
2024-04-04,19.857999999999997,LA MAGDALENA CONTRERAS
2024-04-05,19.708,LA MAGDALENA CONTRERAS
2024-04-06,19.518,LA MAGDALENA CONTRERAS
2024-04-07,19.708,LA MAGDALENA CONTRERAS
2024-04-08,19.428,LA MAGDALENA CONTRERAS
2024-04-09,19.253,LA MAGDALENA CONTRERAS
2024-04-10,18.998000000000005,LA MAGDALENA CONTRERAS
2024-04-11,18.933000000000007,LA MAGDALENA CONTRERAS
2024-04-12,18.90800000000001,LA MAGDALENA CONTRERAS
2024-04-13,19.528,LA MAGDALENA CONTRERAS
2024-04-14,19.318,LA MAGDALENA CONTRERAS
2024-04-15,19.538,LA MAGDALENA CONTRERAS
2024-04-16,19.837999999999997,LA MAGDALENA CONTRERAS
2024-04-17,19.858,LA MAGDALENA CONTRERAS
2024-04-18,19.703000000000003,LA MAGDALENA CONTRERAS
2024-04-19,19.828,LA MAGDALENA CONTRERAS
2024-04-20,19.648,LA MAGDALENA CONTRERAS
2024-04-21,19.588,LA MAGDALENA CONTRERAS
2024-04-22,19.588,LA MAGDALENA CONTRERAS
2024-04-23,19.603,LA MAGDALENA CONTRERAS
2024-04-24,19.588,LA MAGDALENA CONTRERAS
2024-04-25,19.688,LA MAGDALENA CONTRERAS
2024-04-26,19.898000000000003,LA MAGDALENA CONTRERAS
2024-04-27,19.648,LA MAGDALENA CONTRERAS
2024-04-28,19.548,LA MAGDALENA CONTRERAS
2024-04-29,19.528,LA MAGDALENA CONTRERAS
2024-04-30,19.488000000000003,LA MAGDALENA CONTRERAS
2024-05-01,19.748,LA MAGDALENA CONTRERAS
2024-05-02,19.628,LA MAGDALENA CONTRERAS
2024-05-03,19.558,LA MAGDALENA CONTRERAS
2024-05-04,19.578000000000003,LA MAGDALENA CONTRERAS
2024-05-05,19.608,LA MAGDALENA CONTRERAS
2024-05-06,20.308000000000003,LA MAGDALENA CONTRERAS
2024-05-07,20.45800000000001,LA MAGDALENA CONTRERAS
2024-05-08,21.118,LA MAGDALENA CONTRERAS
2024-05-09,20.858,LA MAGDALENA CONTRERAS
2024-05-10,20.39800000000001,LA MAGDALENA CONTRERAS
2024-05-11,20.133000000000003,LA MAGDALENA CONTRERAS
2024-05-12,20.013,LA MAGDALENA CONTRERAS
2024-05-13,20.008,LA MAGDALENA CONTRERAS
2024-05-14,19.797999999999995,LA MAGDALENA CONTRERAS
2024-05-15,19.518,LA MAGDALENA CONTRERAS
2024-05-16,19.518,LA MAGDALENA CONTRERAS
2024-05-17,19.588,LA MAGDALENA CONTRERAS
2024-05-18,19.938,LA MAGDALENA CONTRERAS
2024-05-19,19.848,LA MAGDALENA CONTRERAS
2024-05-20,20.293,LA MAGDALENA CONTRERAS
2024-05-21,20.688,LA MAGDALENA CONTRERAS
2024-05-22,20.958,LA MAGDALENA CONTRERAS
2024-05-23,19.958,LA MAGDALENA CONTRERAS
2024-05-24,19.708,LA MAGDALENA CONTRERAS
2024-05-25,20.143000000000008,LA MAGDALENA CONTRERAS
2024-05-26,19.918,LA MAGDALENA CONTRERAS
2024-05-27,19.738,LA MAGDALENA CONTRERAS
2024-05-28,19.598000000000003,LA MAGDALENA CONTRERAS
2024-05-29,19.583,LA MAGDALENA CONTRERAS
2024-05-30,19.603000000000005,LA MAGDALENA CONTRERAS
2024-05-31,19.603000000000005,LA MAGDALENA CONTRERAS
2024-06-01,20.864000000000004,LA MAGDALENA CONTRERAS
2024-06-02,20.759000000000004,LA MAGDALENA CONTRERAS
2024-06-03,20.78400000000001,LA MAGDALENA CONTRERAS
2024-06-04,20.804,LA MAGDALENA CONTRERAS
2024-06-05,20.794000000000004,LA MAGDALENA CONTRERAS
2024-06-06,21.12400000000001,LA MAGDALENA CONTRERAS
2024-06-07,20.724000000000007,LA MAGDALENA CONTRERAS
2024-06-08,20.744000000000007,LA MAGDALENA CONTRERAS
2024-06-09,20.754000000000005,LA MAGDALENA CONTRERAS
2024-06-10,20.724000000000004,LA MAGDALENA CONTRERAS
2024-06-11,20.414,LA MAGDALENA CONTRERAS
2024-06-12,20.699000000000005,LA MAGDALENA CONTRERAS
2024-06-13,21.09400000000001,LA MAGDALENA CONTRERAS
2024-06-14,21.18400000000001,LA MAGDALENA CONTRERAS
2024-06-15,21.18400000000001,LA MAGDALENA CONTRERAS
2024-06-16,21.174000000000014,LA MAGDALENA CONTRERAS
2024-06-17,21.15400000000001,LA MAGDALENA CONTRERAS
2024-06-18,20.994000000000007,LA MAGDALENA CONTRERAS
2024-06-19,20.924000000000007,LA MAGDALENA CONTRERAS
2024-06-20,21.09400000000001,LA MAGDALENA CONTRERAS
2024-06-21,21.13400000000001,LA MAGDALENA CONTRERAS
2024-06-22,21.074000000000005,LA MAGDALENA CONTRERAS
2024-06-23,20.624,LA MAGDALENA CONTRERAS
2024-06-24,20.804,LA MAGDALENA CONTRERAS
2024-06-25,20.97400000000001,LA MAGDALENA CONTRERAS
2024-06-26,20.554,LA MAGDALENA CONTRERAS
2024-06-27,20.534,LA MAGDALENA CONTRERAS
2024-06-28,20.604,LA MAGDALENA CONTRERAS
2024-06-29,20.754,LA MAGDALENA CONTRERAS
2024-06-30,20.814000000000004,LA MAGDALENA CONTRERAS
2024-07-01,21.05400000000001,LA MAGDALENA CONTRERAS
2024-07-02,20.649,LA MAGDALENA CONTRERAS
2024-07-03,20.614,LA MAGDALENA CONTRERAS
2024-07-04,20.544,LA MAGDALENA CONTRERAS
2024-07-05,20.734000000000005,LA MAGDALENA CONTRERAS
2024-07-06,20.789000000000005,LA MAGDALENA CONTRERAS
2024-07-07,20.449000000000005,LA MAGDALENA CONTRERAS
2024-07-08,20.254000000000005,LA MAGDALENA CONTRERAS
2024-07-09,20.224000000000004,LA MAGDALENA CONTRERAS
2024-07-10,20.544,LA MAGDALENA CONTRERAS
2024-07-11,20.844,LA MAGDALENA CONTRERAS
2024-07-12,21.30400000000001,LA MAGDALENA CONTRERAS
2024-07-13,21.079000000000008,LA MAGDALENA CONTRERAS
2024-07-14,21.02400000000001,LA MAGDALENA CONTRERAS
2024-07-15,21.174000000000014,LA MAGDALENA CONTRERAS
2024-07-16,21.16400000000001,LA MAGDALENA CONTRERAS
2024-07-17,20.954000000000008,LA MAGDALENA CONTRERAS
2024-07-18,21.11400000000001,LA MAGDALENA CONTRERAS
2024-07-19,21.144000000000013,LA MAGDALENA CONTRERAS
2024-07-20,21.13400000000001,LA MAGDALENA CONTRERAS
2024-07-21,20.83900000000001,LA MAGDALENA CONTRERAS
2024-07-22,20.754000000000005,LA MAGDALENA CONTRERAS
2024-07-23,20.314000000000007,LA MAGDALENA CONTRERAS
2024-07-24,20.614000000000004,LA MAGDALENA CONTRERAS
2024-07-25,20.78400000000001,LA MAGDALENA CONTRERAS
2024-07-26,20.314000000000004,LA MAGDALENA CONTRERAS
2024-07-27,20.474,LA MAGDALENA CONTRERAS
2024-07-28,20.754000000000005,LA MAGDALENA CONTRERAS
2024-07-29,20.824000000000005,LA MAGDALENA CONTRERAS
2024-07-30,20.834000000000003,LA MAGDALENA CONTRERAS
2024-07-31,20.884000000000007,LA MAGDALENA CONTRERAS
2024-08-01,21.13400000000001,LA MAGDALENA CONTRERAS
2024-08-02,20.724000000000004,LA MAGDALENA CONTRERAS
2024-08-03,20.534,LA MAGDALENA CONTRERAS
2024-08-04,20.524,LA MAGDALENA CONTRERAS
2024-08-05,20.689000000000004,LA MAGDALENA CONTRERAS
2024-08-06,20.804,LA MAGDALENA CONTRERAS
2024-08-07,20.534,LA MAGDALENA CONTRERAS
2024-08-08,20.464,LA MAGDALENA CONTRERAS
2024-08-09,20.459000000000003,LA MAGDALENA CONTRERAS
2024-08-10,20.834000000000007,LA MAGDALENA CONTRERAS
2024-08-11,21.104000000000013,LA MAGDALENA CONTRERAS
2024-08-12,21.01400000000001,LA MAGDALENA CONTRERAS
2024-08-13,21.05400000000001,LA MAGDALENA CONTRERAS
2024-08-14,21.15400000000001,LA MAGDALENA CONTRERAS
2024-08-15,21.19400000000001,LA MAGDALENA CONTRERAS
2024-08-16,21.394000000000013,LA MAGDALENA CONTRERAS
2024-08-17,21.194000000000013,LA MAGDALENA CONTRERAS
2024-08-18,20.994000000000007,LA MAGDALENA CONTRERAS
2024-08-19,20.98400000000001,LA MAGDALENA CONTRERAS
2024-08-20,20.904000000000003,LA MAGDALENA CONTRERAS
2024-08-21,20.644,LA MAGDALENA CONTRERAS
2024-08-22,20.724000000000004,LA MAGDALENA CONTRERAS
2024-08-23,20.774000000000004,LA MAGDALENA CONTRERAS
2024-08-24,20.87400000000001,LA MAGDALENA CONTRERAS
2024-08-25,21.06400000000001,LA MAGDALENA CONTRERAS
2024-08-26,20.554,LA MAGDALENA CONTRERAS
2024-08-27,20.564,LA MAGDALENA CONTRERAS
2024-08-28,20.824000000000005,LA MAGDALENA CONTRERAS
2024-08-29,20.834000000000003,LA MAGDALENA CONTRERAS
2024-08-30,20.864000000000004,LA MAGDALENA CONTRERAS
2024-08-31,21.06400000000001,LA MAGDALENA CONTRERAS
2024-09-01,21.07400000000001,LA MAGDALENA CONTRERAS
2024-09-02,21.31400000000001,LA MAGDALENA CONTRERAS
2024-09-03,20.934000000000005,LA MAGDALENA CONTRERAS
2024-09-04,20.764000000000006,LA MAGDALENA CONTRERAS
2024-09-05,20.804,LA MAGDALENA CONTRERAS
2024-09-06,20.634000000000007,LA MAGDALENA CONTRERAS
2024-09-07,20.354,LA MAGDALENA CONTRERAS
2024-09-08,19.814,LA MAGDALENA CONTRERAS
2024-09-09,19.424000000000007,LA MAGDALENA CONTRERAS
2024-09-10,18.224,LA MAGDALENA CONTRERAS
2024-09-11,19.324000000000005,LA MAGDALENA CONTRERAS
2024-09-12,19.924000000000007,LA MAGDALENA CONTRERAS
2024-09-13,20.394000000000005,LA MAGDALENA CONTRERAS
2024-09-14,20.484,LA MAGDALENA CONTRERAS
2024-09-15,20.524,LA MAGDALENA CONTRERAS
2024-09-16,20.524,LA MAGDALENA CONTRERAS
2024-09-17,20.504,LA MAGDALENA CONTRERAS
2024-09-18,20.414,LA MAGDALENA CONTRERAS
2024-09-19,20.424,LA MAGDALENA CONTRERAS
2024-09-20,20.304,LA MAGDALENA CONTRERAS
2024-09-21,20.194000000000003,LA MAGDALENA CONTRERAS
2024-09-22,20.184000000000005,LA MAGDALENA CONTRERAS
2024-09-23,20.374,LA MAGDALENA CONTRERAS
2024-09-24,20.404000000000003,LA MAGDALENA CONTRERAS
2024-09-25,20.62400000000001,LA MAGDALENA CONTRERAS
2024-09-26,20.954000000000008,LA MAGDALENA CONTRERAS
2024-09-27,20.734000000000005,LA MAGDALENA CONTRERAS
2024-09-28,20.05400000000001,LA MAGDALENA CONTRERAS
2024-09-29,20.114000000000004,LA MAGDALENA CONTRERAS
2024-09-30,20.18400000000001,LA MAGDALENA CONTRERAS
2024-10-01,20.414,LA MAGDALENA CONTRERAS
2024-10-02,20.234000000000005,LA MAGDALENA CONTRERAS
2024-10-03,19.744000000000007,LA MAGDALENA CONTRERAS
2024-10-04,19.59400000000001,LA MAGDALENA CONTRERAS
2024-10-05,19.754000000000005,LA MAGDALENA CONTRERAS
2024-10-06,19.884,LA MAGDALENA CONTRERAS
2024-10-07,20.084,LA MAGDALENA CONTRERAS
2024-10-08,19.134,LA MAGDALENA CONTRERAS
2024-10-09,20.434000000000005,LA MAGDALENA CONTRERAS
2024-10-10,20.334,LA MAGDALENA CONTRERAS
2024-10-11,20.373999999999995,LA MAGDALENA CONTRERAS
2024-10-12,20.514,LA MAGDALENA CONTRERAS
2024-10-13,20.504,LA MAGDALENA CONTRERAS
2024-10-14,20.574,LA MAGDALENA CONTRERAS
2024-10-15,20.744000000000007,LA MAGDALENA CONTRERAS
2024-10-16,20.764000000000006,LA MAGDALENA CONTRERAS
2024-10-17,20.394000000000005,LA MAGDALENA CONTRERAS
2024-10-18,19.624,LA MAGDALENA CONTRERAS
2024-10-19,20.264,LA MAGDALENA CONTRERAS
2024-10-20,20.484,LA MAGDALENA CONTRERAS
2024-10-21,20.274000000000004,LA MAGDALENA CONTRERAS
2024-10-22,20.284,LA MAGDALENA CONTRERAS
2024-10-23,20.434,LA MAGDALENA CONTRERAS
2024-10-24,20.374,LA MAGDALENA CONTRERAS
2024-10-25,20.254,LA MAGDALENA CONTRERAS
2024-10-26,20.194000000000003,LA MAGDALENA CONTRERAS
2024-10-27,20.144000000000005,LA MAGDALENA CONTRERAS
2024-10-28,20.244000000000003,LA MAGDALENA CONTRERAS
2024-10-29,20.224000000000004,LA MAGDALENA CONTRERAS
2024-10-30,20.62400000000001,LA MAGDALENA CONTRERAS
2024-10-31,20.904000000000003,LA MAGDALENA CONTRERAS
2024-11-01,7.35,LA MAGDALENA CONTRERAS
2024-11-02,4.7499999999999964,LA MAGDALENA CONTRERAS
2024-11-03,5.840000000000001,LA MAGDALENA CONTRERAS
2024-11-04,6.595,LA MAGDALENA CONTRERAS
2024-11-05,6.52,LA MAGDALENA CONTRERAS
2024-11-06,6.300000000000001,LA MAGDALENA CONTRERAS
2024-11-07,5.970000000000001,LA MAGDALENA CONTRERAS
2024-11-08,5.990000000000001,LA MAGDALENA CONTRERAS
2024-11-09,5.510000000000001,LA MAGDALENA CONTRERAS
2024-11-10,6.360000000000001,LA MAGDALENA CONTRERAS
2024-11-11,6.150000000000001,LA MAGDALENA CONTRERAS
2024-11-12,7.37,LA MAGDALENA CONTRERAS
2024-11-13,6.720000000000001,LA MAGDALENA CONTRERAS
2024-11-14,6.340000000000001,LA MAGDALENA CONTRERAS
2024-11-15,6.82,LA MAGDALENA CONTRERAS
2024-11-16,7.1,LA MAGDALENA CONTRERAS
2024-11-17,7.23,LA MAGDALENA CONTRERAS
2024-11-18,7.67,LA MAGDALENA CONTRERAS
2024-11-19,7.909999999999999,LA MAGDALENA CONTRERAS
2024-11-20,8.389999999999999,LA MAGDALENA CONTRERAS
2024-11-21,7.365,LA MAGDALENA CONTRERAS
2024-11-22,8.575,LA MAGDALENA CONTRERAS
2024-11-23,8.5,LA MAGDALENA CONTRERAS
2024-11-24,8.339999999999998,LA MAGDALENA CONTRERAS
2024-11-25,8.989999999999997,LA MAGDALENA CONTRERAS
2024-11-26,7.84,LA MAGDALENA CONTRERAS
2024-11-27,9.59,LA MAGDALENA CONTRERAS
2024-11-28,8.950000000000001,LA MAGDALENA CONTRERAS
2024-11-29,8.9,LA MAGDALENA CONTRERAS
2024-11-30,7.72,LA MAGDALENA CONTRERAS
2024-12-01,6.61,LA MAGDALENA CONTRERAS
2024-12-02,5.680000000000001,LA MAGDALENA CONTRERAS
2024-12-03,5.760000000000002,LA MAGDALENA CONTRERAS
2024-12-04,5.945000000000001,LA MAGDALENA CONTRERAS
2024-12-05,5.820000000000001,LA MAGDALENA CONTRERAS
2024-12-06,4.800000000000001,LA MAGDALENA CONTRERAS
2024-12-07,4.6800000000000015,LA MAGDALENA CONTRERAS
2024-12-08,5.535000000000002,LA MAGDALENA CONTRERAS
2024-12-09,6.100000000000001,LA MAGDALENA CONTRERAS
2024-12-10,7.215,LA MAGDALENA CONTRERAS
2024-12-11,7.725,LA MAGDALENA CONTRERAS
2024-12-12,9.179999999999998,LA MAGDALENA CONTRERAS
2024-12-13,8.7,LA MAGDALENA CONTRERAS
2024-12-14,8.09,LA MAGDALENA CONTRERAS
2024-12-15,7.739999999999999,LA MAGDALENA CONTRERAS
2024-12-16,6.110000000000001,LA MAGDALENA CONTRERAS
2024-12-17,5.41,LA MAGDALENA CONTRERAS
2024-12-18,5.6400000000000015,LA MAGDALENA CONTRERAS
2024-12-19,5.31,LA MAGDALENA CONTRERAS
2024-12-20,5.33,LA MAGDALENA CONTRERAS
2024-12-21,5.490000000000001,LA MAGDALENA CONTRERAS
2024-12-22,4.610000000000002,LA MAGDALENA CONTRERAS
2024-12-23,4.929999999999998,LA MAGDALENA CONTRERAS
2024-12-24,5.529999999999999,LA MAGDALENA CONTRERAS
2024-12-25,6.41,LA MAGDALENA CONTRERAS
2024-12-26,5.830000000000002,LA MAGDALENA CONTRERAS
2024-12-27,5.760000000000002,LA MAGDALENA CONTRERAS
2024-12-28,7.889999999999999,LA MAGDALENA CONTRERAS
2024-12-29,8.379999999999999,LA MAGDALENA CONTRERAS
2024-12-30,6.78,LA MAGDALENA CONTRERAS
2024-12-31,5.620000000000001,LA MAGDALENA CONTRERAS
2024-01-01,8.173000000000002,MIGUEL HIDALGO
2024-01-02,8.621999999999998,MIGUEL HIDALGO
2024-01-03,10.011,MIGUEL HIDALGO
2024-01-04,9.111,MIGUEL HIDALGO
2024-01-05,9.247,MIGUEL HIDALGO
2024-01-06,9.064,MIGUEL HIDALGO
2024-01-07,9.086,MIGUEL HIDALGO
2024-01-08,9.149,MIGUEL HIDALGO
2024-01-09,10.191,MIGUEL HIDALGO
2024-01-10,10.794,MIGUEL HIDALGO
2024-01-11,10.787,MIGUEL HIDALGO
2024-01-12,10.545,MIGUEL HIDALGO
2024-01-13,11.402,MIGUEL HIDALGO
2024-01-14,11.162,MIGUEL HIDALGO
2024-01-15,10.57,MIGUEL HIDALGO
2024-01-16,10.548999999999998,MIGUEL HIDALGO
2024-01-17,11.278,MIGUEL HIDALGO
2024-01-18,11.164,MIGUEL HIDALGO
2024-01-19,10.299,MIGUEL HIDALGO
2024-01-20,10.346,MIGUEL HIDALGO
2024-01-21,11.487,MIGUEL HIDALGO
2024-01-22,10.42,MIGUEL HIDALGO
2024-01-23,10.473,MIGUEL HIDALGO
2024-01-24,10.366,MIGUEL HIDALGO
2024-01-25,9.552,MIGUEL HIDALGO
2024-01-26,3.5840000000000005,MIGUEL HIDALGO
2024-01-27,7.955,MIGUEL HIDALGO
2024-01-28,9.228000000000002,MIGUEL HIDALGO
2024-01-29,8.556000000000001,MIGUEL HIDALGO
2024-01-30,10.71,MIGUEL HIDALGO
2024-01-31,10.747000000000002,MIGUEL HIDALGO
2024-02-01,8.965999999999998,MIGUEL HIDALGO
2024-02-02,9.301,MIGUEL HIDALGO
2024-02-03,8.006,MIGUEL HIDALGO
2024-02-04,6.493999999999998,MIGUEL HIDALGO
2024-02-05,6.327999999999994,MIGUEL HIDALGO
2024-02-06,7.846999999999999,MIGUEL HIDALGO
2024-02-07,8.788999999999998,MIGUEL HIDALGO
2024-02-08,10.176,MIGUEL HIDALGO
2024-02-09,10.54,MIGUEL HIDALGO
2024-02-10,10.728,MIGUEL HIDALGO
2024-02-11,9.754,MIGUEL HIDALGO
2024-02-12,9.283,MIGUEL HIDALGO
2024-02-13,10.301,MIGUEL HIDALGO
2024-02-14,11.113,MIGUEL HIDALGO
2024-02-15,10.711,MIGUEL HIDALGO
2024-02-16,10.8,MIGUEL HIDALGO
2024-02-17,11.073,MIGUEL HIDALGO
2024-02-18,9.622,MIGUEL HIDALGO
2024-02-19,10.122,MIGUEL HIDALGO
2024-02-20,10.888000000000002,MIGUEL HIDALGO
2024-02-21,10.970000000000002,MIGUEL HIDALGO
2024-02-22,10.778000000000002,MIGUEL HIDALGO
2024-02-23,10.585,MIGUEL HIDALGO
2024-02-24,11.214,MIGUEL HIDALGO
2024-02-25,11.348000000000004,MIGUEL HIDALGO
2024-02-26,11.104000000000005,MIGUEL HIDALGO
2024-02-27,11.948,MIGUEL HIDALGO
2024-02-28,12.374,MIGUEL HIDALGO
2024-02-29,12.227999999999998,MIGUEL HIDALGO
2024-03-01,13.107,MIGUEL HIDALGO
2024-03-02,13.107,MIGUEL HIDALGO
2024-03-03,12.656,MIGUEL HIDALGO
2024-03-04,12.665,MIGUEL HIDALGO
2024-03-05,13.303999999999997,MIGUEL HIDALGO
2024-03-06,12.889,MIGUEL HIDALGO
2024-03-07,12.543,MIGUEL HIDALGO
2024-03-08,11.728000000000002,MIGUEL HIDALGO
2024-03-09,11.825,MIGUEL HIDALGO
2024-03-10,12.403,MIGUEL HIDALGO
2024-03-11,12.406999999999998,MIGUEL HIDALGO
2024-03-12,12.413,MIGUEL HIDALGO
2024-03-13,12.083999999999998,MIGUEL HIDALGO
2024-03-14,11.272,MIGUEL HIDALGO
2024-03-15,10.496,MIGUEL HIDALGO
2024-03-16,10.148,MIGUEL HIDALGO
2024-03-17,10.482,MIGUEL HIDALGO
2024-03-18,11.335,MIGUEL HIDALGO
2024-03-19,11.401,MIGUEL HIDALGO
2024-03-20,10.691999999999998,MIGUEL HIDALGO
2024-03-21,10.862999999999998,MIGUEL HIDALGO
2024-03-22,11.242999999999997,MIGUEL HIDALGO
2024-03-23,13.175000000000004,MIGUEL HIDALGO
2024-03-24,14.154000000000009,MIGUEL HIDALGO
2024-03-25,14.455000000000007,MIGUEL HIDALGO
2024-03-26,15.054000000000006,MIGUEL HIDALGO
2024-03-27,14.642000000000008,MIGUEL HIDALGO
2024-03-28,14.515000000000008,MIGUEL HIDALGO
2024-03-29,13.350000000000003,MIGUEL HIDALGO
2024-03-30,12.840000000000003,MIGUEL HIDALGO
2024-03-31,12.895000000000003,MIGUEL HIDALGO
2024-04-01,17.59000000000001,MIGUEL HIDALGO
2024-04-02,17.589000000000006,MIGUEL HIDALGO
2024-04-03,17.591000000000008,MIGUEL HIDALGO
2024-04-04,17.595000000000006,MIGUEL HIDALGO
2024-04-05,17.591000000000008,MIGUEL HIDALGO
2024-04-06,17.59000000000001,MIGUEL HIDALGO
2024-04-07,17.59000000000001,MIGUEL HIDALGO
2024-04-08,17.58000000000001,MIGUEL HIDALGO
2024-04-09,17.58000000000001,MIGUEL HIDALGO
2024-04-10,17.575000000000006,MIGUEL HIDALGO
2024-04-11,17.575000000000006,MIGUEL HIDALGO
2024-04-12,17.575000000000006,MIGUEL HIDALGO
2024-04-13,17.58000000000001,MIGUEL HIDALGO
2024-04-14,17.58000000000001,MIGUEL HIDALGO
2024-04-15,17.58000000000001,MIGUEL HIDALGO
2024-04-16,16.92,MIGUEL HIDALGO
2024-04-17,16.93,MIGUEL HIDALGO
2024-04-18,16.93,MIGUEL HIDALGO
2024-04-19,17.800000000000008,MIGUEL HIDALGO
2024-04-20,17.675000000000008,MIGUEL HIDALGO
2024-04-21,17.68500000000001,MIGUEL HIDALGO
2024-04-22,17.720000000000006,MIGUEL HIDALGO
2024-04-23,16.574999999999996,MIGUEL HIDALGO
2024-04-24,17.020000000000003,MIGUEL HIDALGO
2024-04-25,17.58100000000001,MIGUEL HIDALGO
2024-04-26,18.559999999999988,MIGUEL HIDALGO
2024-04-27,17.467999999999993,MIGUEL HIDALGO
2024-04-28,17.550000000000004,MIGUEL HIDALGO
