DATE,MAXT,LOCALITY
2024-09-15,18.94499999999999,IZTAPALAPA
2024-09-16,18.92999999999999,IZTAPALAPA
2024-09-17,18.70999999999999,IZTAPALAPA
2024-09-18,17.50499999999999,IZTAPALAPA
2024-09-19,16.834999999999987,IZTAPALAPA
2024-09-20,14.549999999999988,IZTAPALAPA
2024-09-21,11.129999999999995,IZTAPALAPA
2024-09-22,11.165,IZTAPALAPA
2024-09-23,11.03,IZTAPALAPA
2024-09-24,11.124999999999996,IZTAPALAPA
2024-09-25,11.264999999999995,IZTAPALAPA
2024-09-26,11.384999999999996,IZTAPALAPA
2024-09-27,11.464999999999996,IZTAPALAPA
2024-09-28,11.479999999999997,IZTAPALAPA
2024-09-29,11.514999999999995,IZTAPALAPA
2024-09-30,11.56,IZTAPALAPA
2024-10-01,19.95499999999999,IZTAPALAPA
2024-10-02,20.059999999999995,IZTAPALAPA
2024-10-03,20.00999999999999,IZTAPALAPA
2024-10-04,20.074999999999992,IZTAPALAPA
2024-10-05,20.09499999999999,IZTAPALAPA
2024-10-06,19.86999999999999,IZTAPALAPA
2024-10-07,19.77999999999999,IZTAPALAPA
2024-10-08,19.839999999999996,IZTAPALAPA
2024-10-09,19.80999999999999,IZTAPALAPA
2024-10-10,19.889999999999997,IZTAPALAPA
2024-10-11,20.034999999999997,IZTAPALAPA
2024-10-12,20.07999999999999,IZTAPALAPA
2024-10-13,20.07999999999999,IZTAPALAPA
2024-10-14,20.169999999999995,IZTAPALAPA
2024-10-15,20.24499999999999,IZTAPALAPA
2024-10-16,20.224999999999994,IZTAPALAPA
2024-10-17,20.00999999999999,IZTAPALAPA
2024-10-18,18.67499999999999,IZTAPALAPA
2024-10-19,17.93999999999999,IZTAPALAPA
2024-10-20,15.844999999999992,IZTAPALAPA
2024-10-21,12.609999999999996,IZTAPALAPA
2024-10-22,12.639999999999995,IZTAPALAPA
2024-10-23,12.564999999999994,IZTAPALAPA
2024-10-24,12.589999999999993,IZTAPALAPA
2024-10-25,12.639999999999995,IZTAPALAPA
2024-10-26,12.584999999999996,IZTAPALAPA
2024-10-27,12.724999999999993,IZTAPALAPA
2024-10-28,12.714999999999996,IZTAPALAPA
2024-10-29,12.734999999999996,IZTAPALAPA
2024-10-30,12.804999999999996,IZTAPALAPA
2024-10-31,12.744999999999994,IZTAPALAPA
2024-11-01,20.18999999999999,IZTAPALAPA
2024-11-02,20.229999999999997,IZTAPALAPA
2024-11-03,20.13499999999999,IZTAPALAPA
2024-11-04,20.264999999999997,IZTAPALAPA
2024-11-05,20.32999999999999,IZTAPALAPA
2024-11-06,20.319999999999997,IZTAPALAPA
2024-11-07,20.34499999999999,IZTAPALAPA
2024-11-08,19.89999999999999,IZTAPALAPA
2024-11-09,19.89999999999999,IZTAPALAPA
2024-11-10,19.89999999999999,IZTAPALAPA
2024-11-11,19.929999999999996,IZTAPALAPA
2024-11-12,19.89999999999999,IZTAPALAPA
2024-11-13,19.93999999999999,IZTAPALAPA
2024-11-14,20.069999999999997,IZTAPALAPA
2024-11-15,20.109999999999992,IZTAPALAPA
2024-11-16,20.224999999999994,IZTAPALAPA
2024-11-17,19.999999999999996,IZTAPALAPA
2024-11-18,18.734999999999992,IZTAPALAPA
2024-11-19,18.01999999999999,IZTAPALAPA
2024-11-20,15.789999999999992,IZTAPALAPA
2024-11-21,12.344999999999994,IZTAPALAPA
2024-11-22,12.529999999999992,IZTAPALAPA
2024-11-23,12.424999999999994,IZTAPALAPA
2024-11-24,12.254999999999995,IZTAPALAPA
2024-11-25,12.404999999999996,IZTAPALAPA
2024-11-26,12.474999999999993,IZTAPALAPA
2024-11-27,12.619999999999994,IZTAPALAPA
2024-11-28,12.764999999999995,IZTAPALAPA
2024-11-29,12.789999999999996,IZTAPALAPA
2024-11-30,12.829999999999997,IZTAPALAPA
2024-12-01,21.07,IZTAPALAPA
2024-12-02,20.895,IZTAPALAPA
2024-12-03,20.894999999999992,IZTAPALAPA
2024-12-04,20.814999999999998,IZTAPALAPA
2024-12-05,20.859999999999992,IZTAPALAPA
2024-12-06,20.999999999999996,IZTAPALAPA
2024-12-07,21.139999999999997,IZTAPALAPA
2024-12-08,20.70499999999999,IZTAPALAPA
2024-12-09,20.674999999999997,IZTAPALAPA
2024-12-10,20.879999999999992,IZTAPALAPA
2024-12-11,21.014999999999997,IZTAPALAPA
2024-12-12,21.024999999999995,IZTAPALAPA
2024-12-13,20.98,IZTAPALAPA
2024-12-14,20.89999999999999,IZTAPALAPA
2024-12-15,20.909999999999997,IZTAPALAPA
2024-12-16,20.669999999999995,IZTAPALAPA
2024-12-17,20.34,IZTAPALAPA
2024-12-18,18.89999999999999,IZTAPALAPA
2024-12-19,17.23499999999999,IZTAPALAPA
2024-12-20,15.184999999999992,IZTAPALAPA
2024-12-21,12.57,IZTAPALAPA
2024-12-22,12.61,IZTAPALAPA
2024-12-23,12.785000000000002,IZTAPALAPA
2024-12-24,12.79,IZTAPALAPA
2024-12-25,12.925,IZTAPALAPA
2024-12-26,12.925,IZTAPALAPA
2024-12-27,12.98,IZTAPALAPA
2024-12-28,13.015,IZTAPALAPA
2024-12-29,12.825,IZTAPALAPA
2024-12-30,12.764999999999995,IZTAPALAPA
2024-12-31,12.675000000000002,IZTAPALAPA
2024-01-01,8.649999999999991,LA MAGDALENA CONTRERAS
2024-01-02,8.629999999999988,LA MAGDALENA CONTRERAS
2024-01-03,8.759999999999994,LA MAGDALENA CONTRERAS
2024-01-04,8.934999999999992,LA MAGDALENA CONTRERAS
2024-01-05,9.319999999999991,LA MAGDALENA CONTRERAS
2024-01-06,9.45999999999999,LA MAGDALENA CONTRERAS
2024-01-07,9.779999999999998,LA MAGDALENA CONTRERAS
2024-01-08,9.689999999999994,LA MAGDALENA CONTRERAS
2024-01-09,10.18999999999999,LA MAGDALENA CONTRERAS
2024-01-10,10.089999999999993,LA MAGDALENA CONTRERAS
2024-01-11,9.09999999999999,LA MAGDALENA CONTRERAS
2024-01-12,8.84499999999999,LA MAGDALENA CONTRERAS
2024-01-13,9.38499999999999,LA MAGDALENA CONTRERAS
2024-01-14,9.45999999999999,LA MAGDALENA CONTRERAS
2024-01-15,9.549999999999986,LA MAGDALENA CONTRERAS
2024-01-16,10.109999999999998,LA MAGDALENA CONTRERAS
2024-01-17,9.96,LA MAGDALENA CONTRERAS
2024-01-18,10.419999999999993,LA MAGDALENA CONTRERAS
2024-01-19,10.379999999999994,LA MAGDALENA CONTRERAS
2024-01-20,10.689999999999998,LA MAGDALENA CONTRERAS
2024-01-21,9.934999999999992,LA MAGDALENA CONTRERAS
2024-01-22,9.81999999999999,LA MAGDALENA CONTRERAS
2024-01-23,8.90499999999999,LA MAGDALENA CONTRERAS
2024-01-24,9.010000000000002,LA MAGDALENA CONTRERAS
2024-01-25,9.030000000000005,LA MAGDALENA CONTRERAS
2024-01-26,9.05,LA MAGDALENA CONTRERAS
2024-01-27,9.30999999999999,LA MAGDALENA CONTRERAS
2024-01-28,9.769999999999987,LA MAGDALENA CONTRERAS
2024-01-29,9.859999999999989,LA MAGDALENA CONTRERAS
2024-01-30,10.079999999999991,LA MAGDALENA CONTRERAS
2024-01-31,10.079999999999991,LA MAGDALENA CONTRERAS
2024-02-01,8.969999999999994,LA MAGDALENA CONTRERAS
2024-02-02,9.08,LA MAGDALENA CONTRERAS
2024-02-03,9.954999999999991,LA MAGDALENA CONTRERAS
2024-02-04,9.039999999999992,LA MAGDALENA CONTRERAS
2024-02-05,8.244999999999996,LA MAGDALENA CONTRERAS
2024-02-06,5.880000000000011,LA MAGDALENA CONTRERAS
2024-02-07,8.280000000000006,LA MAGDALENA CONTRERAS
2024-02-08,8.195000000000007,LA MAGDALENA CONTRERAS
2024-02-09,8.860000000000001,LA MAGDALENA CONTRERAS
2024-02-10,8.785000000000004,LA MAGDALENA CONTRERAS
2024-02-11,8.21,LA MAGDALENA CONTRERAS
2024-02-12,6.974999999999998,LA MAGDALENA CONTRERAS
2024-02-13,8.819999999999993,LA MAGDALENA CONTRERAS
2024-02-14,9.734999999999996,LA MAGDALENA CONTRERAS
2024-02-15,10.289999999999996,LA MAGDALENA CONTRERAS
2024-02-16,10.929999999999986,LA MAGDALENA CONTRERAS
2024-02-17,11.389999999999986,LA MAGDALENA CONTRERAS
2024-02-18,11.929999999999994,LA MAGDALENA CONTRERAS
2024-02-19,11.969999999999992,LA MAGDALENA CONTRERAS
2024-02-20,10.644999999999998,LA MAGDALENA CONTRERAS
2024-02-21,8.745,LA MAGDALENA CONTRERAS
2024-02-22,8.44,LA MAGDALENA CONTRERAS
2024-02-23,8.895000000000001,LA MAGDALENA CONTRERAS
2024-02-24,9.319999999999991,LA MAGDALENA CONTRERAS
2024-02-25,9.409999999999991,LA MAGDALENA CONTRERAS
2024-02-26,9.499999999999991,LA MAGDALENA CONTRERAS
2024-02-27,9.599999999999993,LA MAGDALENA CONTRERAS
2024-02-28,9.54999999999999,LA MAGDALENA CONTRERAS
2024-02-29,9.55999999999999,LA MAGDALENA CONTRERAS
2024-03-01,10.119999999999996,LA MAGDALENA CONTRERAS
2024-03-02,9.959999999999996,LA MAGDALENA CONTRERAS
2024-03-03,9.499999999999998,LA MAGDALENA CONTRERAS
2024-03-04,8.58,LA MAGDALENA CONTRERAS
2024-03-05,8.560000000000006,LA MAGDALENA CONTRERAS
2024-03-06,8.150000000000006,LA MAGDALENA CONTRERAS
2024-03-07,8.460000000000003,LA MAGDALENA CONTRERAS
2024-03-08,9.469999999999995,LA MAGDALENA CONTRERAS
2024-03-09,9.499999999999998,LA MAGDALENA CONTRERAS
2024-03-10,8.089999999999998,LA MAGDALENA CONTRERAS
2024-03-11,8.639999999999993,LA MAGDALENA CONTRERAS
2024-03-12,9.569999999999988,LA MAGDALENA CONTRERAS
2024-03-13,9.789999999999988,LA MAGDALENA CONTRERAS
2024-03-14,11.229999999999997,LA MAGDALENA CONTRERAS
2024-03-15,11.774999999999997,LA MAGDALENA CONTRERAS
2024-03-16,11.379999999999992,LA MAGDALENA CONTRERAS
2024-03-17,11.059999999999995,LA MAGDALENA CONTRERAS
2024-03-18,9.12999999999999,LA MAGDALENA CONTRERAS
2024-03-19,9.4,LA MAGDALENA CONTRERAS
2024-03-20,10.32,LA MAGDALENA CONTRERAS
2024-03-21,10.194999999999991,LA MAGDALENA CONTRERAS
2024-03-22,10.379999999999994,LA MAGDALENA CONTRERAS
2024-03-23,11.069999999999997,LA MAGDALENA CONTRERAS
2024-03-24,11.019999999999998,LA MAGDALENA CONTRERAS
2024-03-25,11.094999999999995,LA MAGDALENA CONTRERAS
2024-03-26,11.054999999999998,LA MAGDALENA CONTRERAS
2024-03-27,9.895,LA MAGDALENA CONTRERAS
2024-03-28,9.230000000000002,LA MAGDALENA CONTRERAS
2024-03-29,9.56,LA MAGDALENA CONTRERAS
2024-03-30,10.029999999999994,LA MAGDALENA CONTRERAS
2024-03-31,10.559999999999988,LA MAGDALENA CONTRERAS
2024-04-01,11.219999999999995,LA MAGDALENA CONTRERAS
2024-04-02,11.36999999999999,LA MAGDALENA CONTRERAS
2024-04-03,10.649999999999997,LA MAGDALENA CONTRERAS
2024-04-04,10.644999999999996,LA MAGDALENA CONTRERAS
2024-04-05,10.919999999999996,LA MAGDALENA CONTRERAS
2024-04-06,10.824999999999998,LA MAGDALENA CONTRERAS
2024-04-07,9.555,LA MAGDALENA CONTRERAS
2024-04-08,10.67999999999999,LA MAGDALENA CONTRERAS
2024-04-09,9.779999999999998,LA MAGDALENA CONTRERAS
2024-04-10,10.35,LA MAGDALENA CONTRERAS
2024-04-11,9.589999999999998,LA MAGDALENA CONTRERAS
2024-04-12,8.919999999999991,LA MAGDALENA CONTRERAS
2024-04-13,9.609999999999992,LA MAGDALENA CONTRERAS
2024-04-14,9.889999999999995,LA MAGDALENA CONTRERAS
2024-04-15,10.369999999999994,LA MAGDALENA CONTRERAS
2024-04-16,10.209999999999992,LA MAGDALENA CONTRERAS
2024-04-17,10.309999999999992,LA MAGDALENA CONTRERAS
2024-04-18,9.754999999999988,LA MAGDALENA CONTRERAS
2024-04-19,10.30499999999999,LA MAGDALENA CONTRERAS
2024-04-20,10.839999999999993,LA MAGDALENA CONTRERAS
2024-04-21,11.11999999999999,LA MAGDALENA CONTRERAS
2024-04-22,11.979999999999988,LA MAGDALENA CONTRERAS
2024-04-23,12.729999999999992,LA MAGDALENA CONTRERAS
2024-04-24,12.739999999999991,LA MAGDALENA CONTRERAS
2024-04-25,12.854999999999992,LA MAGDALENA CONTRERAS
2024-04-26,12.894999999999996,LA MAGDALENA CONTRERAS
2024-04-27,11.349999999999993,LA MAGDALENA CONTRERAS
2024-04-28,11.299999999999992,LA MAGDALENA CONTRERAS
2024-04-29,10.929999999999996,LA MAGDALENA CONTRERAS
2024-04-30,10.699999999999992,LA MAGDALENA CONTRERAS
2024-05-01,9.61999999999999,LA MAGDALENA CONTRERAS
2024-05-02,9.809999999999995,LA MAGDALENA CONTRERAS
2024-05-03,9.519999999999996,LA MAGDALENA CONTRERAS
2024-05-04,8.91999999999999,LA MAGDALENA CONTRERAS
2024-05-05,10.329999999999988,LA MAGDALENA CONTRERAS
2024-05-06,11.069999999999986,LA MAGDALENA CONTRERAS
2024-05-07,10.459999999999994,LA MAGDALENA CONTRERAS
2024-05-08,12.13999999999999,LA MAGDALENA CONTRERAS
2024-05-09,11.089999999999993,LA MAGDALENA CONTRERAS
2024-05-10,11.09,LA MAGDALENA CONTRERAS
2024-05-11,9.42,LA MAGDALENA CONTRERAS
2024-05-12,9.089999999999993,LA MAGDALENA CONTRERAS
2024-05-13,9.679999999999998,LA MAGDALENA CONTRERAS
2024-05-14,10.064999999999996,LA MAGDALENA CONTRERAS
2024-05-15,10.519999999999994,LA MAGDALENA CONTRERAS
2024-05-16,10.59499999999999,LA MAGDALENA CONTRERAS
2024-05-17,10.63999999999999,LA MAGDALENA CONTRERAS
2024-05-18,10.394999999999987,LA MAGDALENA CONTRERAS
2024-05-19,11.12999999999999,LA MAGDALENA CONTRERAS
2024-05-20,11.699999999999996,LA MAGDALENA CONTRERAS
2024-05-21,10.229999999999992,LA MAGDALENA CONTRERAS
2024-05-22,10.03999999999999,LA MAGDALENA CONTRERAS
2024-05-23,11.819999999999991,LA MAGDALENA CONTRERAS
2024-05-24,12.169999999999996,LA MAGDALENA CONTRERAS
2024-05-25,12.29999999999999,LA MAGDALENA CONTRERAS
2024-05-26,12.13999999999999,LA MAGDALENA CONTRERAS
2024-05-27,9.83499999999999,LA MAGDALENA CONTRERAS
2024-05-28,9.199999999999989,LA MAGDALENA CONTRERAS
2024-05-29,9.579999999999988,LA MAGDALENA CONTRERAS
2024-05-30,9.119999999999989,LA MAGDALENA CONTRERAS
2024-05-31,9.384999999999986,LA MAGDALENA CONTRERAS
2024-06-01,9.895,LA MAGDALENA CONTRERAS
2024-06-02,10.459999999999994,LA MAGDALENA CONTRERAS
2024-06-03,11.489999999999988,LA MAGDALENA CONTRERAS
2024-06-04,11.529999999999989,LA MAGDALENA CONTRERAS
2024-06-05,9.64999999999999,LA MAGDALENA CONTRERAS
2024-06-06,10.489999999999997,LA MAGDALENA CONTRERAS
2024-06-07,11.044999999999998,LA MAGDALENA CONTRERAS
2024-06-08,11.06,LA MAGDALENA CONTRERAS
2024-06-09,9.964999999999993,LA MAGDALENA CONTRERAS
2024-06-10,9.164999999999996,LA MAGDALENA CONTRERAS
2024-06-11,8.819999999999995,LA MAGDALENA CONTRERAS
2024-06-12,8.950000000000001,LA MAGDALENA CONTRERAS
2024-06-13,9.619999999999996,LA MAGDALENA CONTRERAS
2024-06-14,10.079999999999997,LA MAGDALENA CONTRERAS
2024-06-15,8.96999999999999,LA MAGDALENA CONTRERAS
2024-06-16,8.71999999999999,LA MAGDALENA CONTRERAS
2024-06-17,8.999999999999991,LA MAGDALENA CONTRERAS
2024-06-18,9.22,LA MAGDALENA CONTRERAS
2024-06-19,9.240000000000002,LA MAGDALENA CONTRERAS
2024-06-20,9.23,LA MAGDALENA CONTRERAS
2024-06-21,9.22,LA MAGDALENA CONTRERAS
2024-06-22,9.170000000000002,LA MAGDALENA CONTRERAS
2024-06-23,9.089999999999996,LA MAGDALENA CONTRERAS
2024-06-24,9.509999999999993,LA MAGDALENA CONTRERAS
2024-06-25,9.849999999999998,LA MAGDALENA CONTRERAS
2024-06-26,10.579999999999991,LA MAGDALENA CONTRERAS
2024-06-27,10.46999999999999,LA MAGDALENA CONTRERAS
2024-06-28,10.579999999999988,LA MAGDALENA CONTRERAS
2024-06-29,9.529999999999989,LA MAGDALENA CONTRERAS
2024-06-30,9.049999999999988,LA MAGDALENA CONTRERAS
2024-07-01,9.21,LA MAGDALENA CONTRERAS
2024-07-02,9.619999999999989,LA MAGDALENA CONTRERAS
2024-07-03,10.279999999999989,LA MAGDALENA CONTRERAS
2024-07-04,10.199999999999989,LA MAGDALENA CONTRERAS
2024-07-05,9.09,LA MAGDALENA CONTRERAS
2024-07-06,9.999999999999996,LA MAGDALENA CONTRERAS
2024-07-07,10.344999999999994,LA MAGDALENA CONTRERAS
2024-07-08,9.209999999999992,LA MAGDALENA CONTRERAS
2024-07-09,9.03999999999999,LA MAGDALENA CONTRERAS
2024-07-10,10.504999999999988,LA MAGDALENA CONTRERAS
2024-07-11,10.849999999999984,LA MAGDALENA CONTRERAS
2024-07-12,9.38,LA MAGDALENA CONTRERAS
2024-07-13,8.520000000000003,LA MAGDALENA CONTRERAS
2024-07-14,9.2,LA MAGDALENA CONTRERAS
2024-07-15,9.519999999999996,LA MAGDALENA CONTRERAS
2024-07-16,9.504999999999988,LA MAGDALENA CONTRERAS
2024-07-17,9.794999999999993,LA MAGDALENA CONTRERAS
2024-07-18,9.27,LA MAGDALENA CONTRERAS
2024-07-19,9.590000000000002,LA MAGDALENA CONTRERAS
2024-07-20,8.690000000000008,LA MAGDALENA CONTRERAS
2024-07-21,9.379999999999995,LA MAGDALENA CONTRERAS
2024-07-22,9.22,LA MAGDALENA CONTRERAS
2024-07-23,9.43999999999999,LA MAGDALENA CONTRERAS
2024-07-24,9.899999999999997,LA MAGDALENA CONTRERAS
2024-07-25,9.869999999999996,LA MAGDALENA CONTRERAS
2024-07-26,10.089999999999998,LA MAGDALENA CONTRERAS
2024-07-27,10.179999999999994,LA MAGDALENA CONTRERAS
2024-07-28,10.359999999999994,LA MAGDALENA CONTRERAS
2024-07-29,9.609999999999998,LA MAGDALENA CONTRERAS
2024-07-30,9.28,LA MAGDALENA CONTRERAS
2024-07-31,10.059999999999995,LA MAGDALENA CONTRERAS
2024-08-01,9.009999999999993,LA MAGDALENA CONTRERAS
2024-08-02,9.849999999999994,LA MAGDALENA CONTRERAS
2024-08-03,10.589999999999987,LA MAGDALENA CONTRERAS
2024-08-04,10.559999999999988,LA MAGDALENA CONTRERAS
2024-08-05,10.139999999999992,LA MAGDALENA CONTRERAS
2024-08-06,10.849999999999996,LA MAGDALENA CONTRERAS
2024-08-07,10.729999999999997,LA MAGDALENA CONTRERAS
2024-08-08,9.709999999999988,LA MAGDALENA CONTRERAS
2024-08-09,10.159999999999986,LA MAGDALENA CONTRERAS
2024-08-10,9.859999999999989,LA MAGDALENA CONTRERAS
2024-08-11,10.169999999999993,LA MAGDALENA CONTRERAS
2024-08-12,9.32,LA MAGDALENA CONTRERAS
2024-08-13,8.799999999999994,LA MAGDALENA CONTRERAS
2024-08-14,9.059999999999992,LA MAGDALENA CONTRERAS
2024-08-15,8.72,LA MAGDALENA CONTRERAS
2024-08-16,9.8,LA MAGDALENA CONTRERAS
2024-08-17,9.579999999999991,LA MAGDALENA CONTRERAS
2024-08-18,9.77,LA MAGDALENA CONTRERAS
2024-08-19,9.959999999999996,LA MAGDALENA CONTRERAS
2024-08-20,9.449999999999998,LA MAGDALENA CONTRERAS
2024-08-21,9.779999999999994,LA MAGDALENA CONTRERAS
2024-08-22,9.589999999999993,LA MAGDALENA CONTRERAS
2024-08-23,10.12999999999999,LA MAGDALENA CONTRERAS
2024-08-24,8.999999999999993,LA MAGDALENA CONTRERAS
2024-08-25,10.10999999999999,LA MAGDALENA CONTRERAS
2024-08-26,10.279999999999992,LA MAGDALENA CONTRERAS
2024-08-27,10.489999999999991,LA MAGDALENA CONTRERAS
2024-08-28,10.679999999999996,LA MAGDALENA CONTRERAS
2024-08-29,9.87,LA MAGDALENA CONTRERAS
2024-08-30,9.619999999999996,LA MAGDALENA CONTRERAS
2024-08-31,9.230000000000004,LA MAGDALENA CONTRERAS
2024-09-01,9.159999999999997,LA MAGDALENA CONTRERAS
2024-09-02,8.829999999999991,LA MAGDALENA CONTRERAS
2024-09-03,8.83999999999999,LA MAGDALENA CONTRERAS
2024-09-04,8.819999999999993,LA MAGDALENA CONTRERAS
2024-09-05,8.749999999999995,LA MAGDALENA CONTRERAS
2024-09-06,8.95,LA MAGDALENA CONTRERAS
2024-09-07,8.84999999999999,LA MAGDALENA CONTRERAS
2024-09-08,8.70999999999999,LA MAGDALENA CONTRERAS
2024-09-09,8.829999999999991,LA MAGDALENA CONTRERAS
2024-09-10,9.789999999999994,LA MAGDALENA CONTRERAS
2024-09-11,9.939999999999992,LA MAGDALENA CONTRERAS
2024-09-12,9.419999999999993,LA MAGDALENA CONTRERAS
2024-09-13,9.37999999999999,LA MAGDALENA CONTRERAS
2024-09-14,9.419999999999987,LA MAGDALENA CONTRERAS
2024-09-15,9.399999999999991,LA MAGDALENA CONTRERAS
2024-09-16,9.869999999999996,LA MAGDALENA CONTRERAS
2024-09-17,10.119999999999992,LA MAGDALENA CONTRERAS
2024-09-18,10.359999999999992,LA MAGDALENA CONTRERAS
2024-09-19,10.669999999999987,LA MAGDALENA CONTRERAS
2024-09-20,10.389999999999988,LA MAGDALENA CONTRERAS
2024-09-21,10.60999999999999,LA MAGDALENA CONTRERAS
2024-09-22,10.379999999999988,LA MAGDALENA CONTRERAS
2024-09-23,10.099999999999998,LA MAGDALENA CONTRERAS
2024-09-24,10.499999999999991,LA MAGDALENA CONTRERAS
2024-09-25,10.459999999999988,LA MAGDALENA CONTRERAS
2024-09-26,10.299999999999992,LA MAGDALENA CONTRERAS
2024-09-27,10.209999999999992,LA MAGDALENA CONTRERAS
2024-09-28,10.329999999999991,LA MAGDALENA CONTRERAS
2024-09-29,10.179999999999994,LA MAGDALENA CONTRERAS
2024-09-30,9.869999999999996,LA MAGDALENA CONTRERAS
2024-10-01,9.959999999999988,LA MAGDALENA CONTRERAS
2024-10-02,9.99999999999999,LA MAGDALENA CONTRERAS
2024-10-03,8.964999999999996,LA MAGDALENA CONTRERAS
2024-10-04,8.460000000000003,LA MAGDALENA CONTRERAS
2024-10-05,8.770000000000005,LA MAGDALENA CONTRERAS
2024-10-06,8.900000000000004,LA MAGDALENA CONTRERAS
2024-10-07,8.639999999999995,LA MAGDALENA CONTRERAS
2024-10-08,8.44,LA MAGDALENA CONTRERAS
2024-10-09,9.409999999999998,LA MAGDALENA CONTRERAS
2024-10-10,8.879999999999999,LA MAGDALENA CONTRERAS
2024-10-11,8.530000000000001,LA MAGDALENA CONTRERAS
2024-10-12,7.869999999999999,LA MAGDALENA CONTRERAS
2024-10-13,8.34,LA MAGDALENA CONTRERAS
2024-10-14,8.889999999999992,LA MAGDALENA CONTRERAS
2024-10-15,9.025,LA MAGDALENA CONTRERAS
2024-10-16,9.399999999999991,LA MAGDALENA CONTRERAS
2024-10-17,10.04999999999999,LA MAGDALENA CONTRERAS
2024-10-18,10.429999999999993,LA MAGDALENA CONTRERAS
2024-10-19,10.689999999999989,LA MAGDALENA CONTRERAS
2024-10-20,10.549999999999988,LA MAGDALENA CONTRERAS
2024-10-21,10.369999999999994,LA MAGDALENA CONTRERAS
2024-10-22,10.359999999999992,LA MAGDALENA CONTRERAS
2024-10-23,10.339999999999996,LA MAGDALENA CONTRERAS
2024-10-24,10.379999999999992,LA MAGDALENA CONTRERAS
2024-10-25,10.36999999999999,LA MAGDALENA CONTRERAS
2024-10-26,10.339999999999993,LA MAGDALENA CONTRERAS
2024-10-27,10.249999999999996,LA MAGDALENA CONTRERAS
2024-10-28,10.099999999999994,LA MAGDALENA CONTRERAS
2024-10-29,10.529999999999989,LA MAGDALENA CONTRERAS
2024-10-30,10.48999999999999,LA MAGDALENA CONTRERAS
2024-10-31,9.309999999999988,LA MAGDALENA CONTRERAS
2024-11-01,8.72,LA MAGDALENA CONTRERAS
2024-11-02,9.809999999999995,LA MAGDALENA CONTRERAS
2024-11-03,10.679999999999987,LA MAGDALENA CONTRERAS
2024-11-04,10.689999999999989,LA MAGDALENA CONTRERAS
2024-11-05,11.419999999999996,LA MAGDALENA CONTRERAS
2024-11-06,10.209999999999996,LA MAGDALENA CONTRERAS
2024-11-07,10.379999999999988,LA MAGDALENA CONTRERAS
2024-11-08,10.539999999999988,LA MAGDALENA CONTRERAS
2024-11-09,10.42999999999999,LA MAGDALENA CONTRERAS
2024-11-10,10.299999999999994,LA MAGDALENA CONTRERAS
2024-11-11,10.48999999999999,LA MAGDALENA CONTRERAS
2024-11-12,10.33999999999999,LA MAGDALENA CONTRERAS
2024-11-13,10.859999999999998,LA MAGDALENA CONTRERAS
2024-11-14,10.979999999999997,LA MAGDALENA CONTRERAS
2024-11-15,10.369999999999994,LA MAGDALENA CONTRERAS
2024-11-16,10.539999999999988,LA MAGDALENA CONTRERAS
2024-11-17,10.349999999999987,LA MAGDALENA CONTRERAS
2024-11-18,10.229999999999997,LA MAGDALENA CONTRERAS
2024-11-19,9.964999999999996,LA MAGDALENA CONTRERAS
2024-11-20,10.254999999999994,LA MAGDALENA CONTRERAS
2024-11-21,10.609999999999989,LA MAGDALENA CONTRERAS
2024-11-22,10.389999999999992,LA MAGDALENA CONTRERAS
2024-11-23,10.419999999999993,LA MAGDALENA CONTRERAS
2024-11-24,10.209999999999994,LA MAGDALENA CONTRERAS
2024-11-25,10.009999999999998,LA MAGDALENA CONTRERAS
2024-11-26,10.229999999999997,LA MAGDALENA CONTRERAS
2024-11-27,10.025,LA MAGDALENA CONTRERAS
2024-11-28,10.329999999999988,LA MAGDALENA CONTRERAS
2024-11-29,9.229999999999986,LA MAGDALENA CONTRERAS
2024-11-30,9.359999999999994,LA MAGDALENA CONTRERAS
2024-12-01,8.889999999999992,LA MAGDALENA CONTRERAS
2024-12-02,8.7,LA MAGDALENA CONTRERAS
2024-12-03,8.549999999999999,LA MAGDALENA CONTRERAS
2024-12-04,8.350000000000009,LA MAGDALENA CONTRERAS
2024-12-05,8.180000000000007,LA MAGDALENA CONTRERAS
2024-12-06,8.620000000000005,LA MAGDALENA CONTRERAS
2024-12-07,9.769999999999996,LA MAGDALENA CONTRERAS
2024-12-08,9.989999999999997,LA MAGDALENA CONTRERAS
2024-12-09,10.269999999999992,LA MAGDALENA CONTRERAS
2024-12-10,10.239999999999991,LA MAGDALENA CONTRERAS
2024-12-11,10.319999999999991,LA MAGDALENA CONTRERAS
2024-12-12,10.319999999999991,LA MAGDALENA CONTRERAS
2024-12-13,10.459999999999994,LA MAGDALENA CONTRERAS
2024-12-14,10.339999999999993,LA MAGDALENA CONTRERAS
2024-12-15,9.679999999999993,LA MAGDALENA CONTRERAS
2024-12-16,8.86999999999999,LA MAGDALENA CONTRERAS
2024-12-17,8.639999999999993,LA MAGDALENA CONTRERAS
2024-12-18,8.830000000000004,LA MAGDALENA CONTRERAS
2024-12-19,8.650000000000002,LA MAGDALENA CONTRERAS
2024-12-20,8.670000000000002,LA MAGDALENA CONTRERAS
2024-12-21,8.260000000000005,LA MAGDALENA CONTRERAS
2024-12-22,9.199999999999994,LA MAGDALENA CONTRERAS
2024-12-23,9.569999999999997,LA MAGDALENA CONTRERAS
2024-12-24,8.39,LA MAGDALENA CONTRERAS
