DATE,RAINFALL,LOCALITY
2024-02-25,-1.9984014443252818e-15,IZTAPALAPA
2024-02-26,-1.9984014443252818e-15,IZTAPALAPA
2024-02-27,-1.1102230246251563e-15,IZTAPALAPA
2024-02-28,-1.1102230246251563e-15,IZTAPALAPA
2024-02-29,-1.1102230246251563e-15,IZTAPALAPA
2024-03-01,-4.440892098500626e-16,IZTAPALAPA
2024-03-02,-4.440892098500626e-16,IZTAPALAPA
2024-03-03,0.0,IZTAPALAPA
2024-03-04,0.0,IZTAPALAPA
2024-03-05,4.440892098500626e-16,IZTAPALAPA
2024-03-06,4.440892098500626e-16,IZTAPALAPA
2024-03-07,4.440892098500626e-16,IZTAPALAPA
2024-03-08,4.440892098500626e-16,IZTAPALAPA
2024-03-09,4.440892098500626e-16,IZTAPALAPA
2024-03-10,4.440892098500626e-16,IZTAPALAPA
2024-03-11,4.440892098500626e-16,IZTAPALAPA
2024-03-12,4.440892098500626e-16,IZTAPALAPA
2024-03-13,4.440892098500626e-16,IZTAPALAPA
2024-03-14,1.1102230246251563e-15,IZTAPALAPA
2024-03-15,0.0078574134199145,IZTAPALAPA
2024-03-16,1.1261320093795084,IZTAPALAPA
2024-03-17,0.013300000000002,IZTAPALAPA
2024-03-18,1.9984014443252818e-15,IZTAPALAPA
2024-03-19,0.8509220362970362,IZTAPALAPA
2024-03-20,1.9984014443252818e-15,IZTAPALAPA
2024-03-21,1.9984014443252818e-15,IZTAPALAPA
2024-03-22,1.9984014443252818e-15,IZTAPALAPA
2024-03-23,1.5543122344752194e-15,IZTAPALAPA
2024-03-24,1.3322676295501878e-15,IZTAPALAPA
2024-03-25,1.3322676295501878e-15,IZTAPALAPA
2024-03-26,1.3322676295501878e-15,IZTAPALAPA
2024-03-27,0.4109629365079377,IZTAPALAPA
2024-03-28,1.5543122344752194e-15,IZTAPALAPA
2024-03-29,2.1659200757575743,IZTAPALAPA
2024-03-30,5.306937601010101,IZTAPALAPA
2024-03-31,1.9984014443252818e-15,IZTAPALAPA
2024-04-01,2.4424906541753444e-15,IZTAPALAPA
2024-04-02,1.9984014443252818e-15,IZTAPALAPA
2024-04-03,1.036741922521922,IZTAPALAPA
2024-04-04,1.9984014443252818e-15,IZTAPALAPA
2024-04-05,1.9984014443252818e-15,IZTAPALAPA
2024-04-06,2.4424906541753444e-15,IZTAPALAPA
2024-04-07,2.4424906541753444e-15,IZTAPALAPA
2024-04-08,2.4424906541753444e-15,IZTAPALAPA
2024-04-09,0.0040800000000018,IZTAPALAPA
2024-04-10,0.1614164718614723,IZTAPALAPA
2024-04-11,1.5417773593073592,IZTAPALAPA
2024-04-12,0.2008431746031767,IZTAPALAPA
2024-04-13,0.3071293290043302,IZTAPALAPA
2024-04-14,0.0550666666666688,IZTAPALAPA
2024-04-15,0.0550666666666688,IZTAPALAPA
2024-04-16,1.9984014443252818e-15,IZTAPALAPA
2024-04-17,1.9984014443252818e-15,IZTAPALAPA
2024-04-18,1.9984014443252818e-15,IZTAPALAPA
2024-04-19,1.9984014443252818e-15,IZTAPALAPA
2024-04-20,0.748899834054834,IZTAPALAPA
2024-04-21,0.4232687087912099,IZTAPALAPA
2024-04-22,5.491885270007767,IZTAPALAPA
2024-04-23,0.4867900757575762,IZTAPALAPA
2024-04-24,0.1173000000000021,IZTAPALAPA
2024-04-25,0.5922767424242426,IZTAPALAPA
2024-04-26,0.0685258225108234,IZTAPALAPA
2024-04-27,0.9389830086580082,IZTAPALAPA
2024-04-28,17.79077377372627,IZTAPALAPA
2024-04-29,1.9984014443252818e-15,IZTAPALAPA
2024-04-30,1.9984014443252818e-15,IZTAPALAPA
2024-05-01,1.9984014443252818e-15,IZTAPALAPA
2024-05-02,1.9984014443252818e-15,IZTAPALAPA
2024-05-03,1.9984014443252818e-15,IZTAPALAPA
2024-05-04,0.0250000000000021,IZTAPALAPA
2024-05-05,0.1868901298701313,IZTAPALAPA
2024-05-06,0.2778334920634939,IZTAPALAPA
2024-05-07,0.6206578710178716,IZTAPALAPA
2024-05-08,1.3485300000000002,IZTAPALAPA
2024-05-09,2.575181313131313,IZTAPALAPA
2024-05-10,0.7866429329004323,IZTAPALAPA
2024-05-11,7.231209087301583,IZTAPALAPA
2024-05-12,10.765133492063494,IZTAPALAPA
2024-05-13,3.212837637085137,IZTAPALAPA
2024-05-14,0.5331780952380962,IZTAPALAPA
2024-05-15,0.7763728968253969,IZTAPALAPA
2024-05-16,0.3754887459762464,IZTAPALAPA
2024-05-17,0.4558097546897557,IZTAPALAPA
2024-05-18,0.289039072039073,IZTAPALAPA
2024-05-19,0.3297095238095255,IZTAPALAPA
2024-05-20,0.6918928571428588,IZTAPALAPA
2024-05-21,0.7294447619047634,IZTAPALAPA
2024-05-22,0.9167424170274168,IZTAPALAPA
2024-05-23,3.9796113275613294,IZTAPALAPA
2024-05-24,0.7442529581529581,IZTAPALAPA
2024-05-25,0.1980526695526718,IZTAPALAPA
2024-05-26,0.6831880952380958,IZTAPALAPA
2024-05-27,0.191600115440117,IZTAPALAPA
2024-05-28,0.0612000000000021,IZTAPALAPA
2024-05-29,0.0102000000000019,IZTAPALAPA
2024-05-30,0.0102000000000019,IZTAPALAPA
2024-05-31,0.0102000000000019,IZTAPALAPA
2024-06-01,1.9984014443252818e-15,IZTAPALAPA
2024-06-02,0.4330996137196143,IZTAPALAPA
2024-06-03,1.9984014443252818e-15,IZTAPALAPA
2024-06-04,1.9984014443252818e-15,IZTAPALAPA
2024-06-05,1.9984014443252818e-15,IZTAPALAPA
2024-06-06,1.9984014443252818e-15,IZTAPALAPA
2024-06-07,0.4497000000000009,IZTAPALAPA
2024-06-08,4.599536031746032,IZTAPALAPA
2024-06-09,5.796119771062271,IZTAPALAPA
2024-06-10,2.218437426878676,IZTAPALAPA
2024-06-11,5.999617362637361,IZTAPALAPA
2024-06-12,0.7829776911976908,IZTAPALAPA
2024-06-13,10.075679909812408,IZTAPALAPA
2024-06-14,1.0095875396825391,IZTAPALAPA
2024-06-15,3.247780508103009,IZTAPALAPA
2024-06-16,0.9151751298701292,IZTAPALAPA
2024-06-17,0.028887857142859,IZTAPALAPA
2024-06-18,2.7735857242757245,IZTAPALAPA
2024-06-19,0.1852551531801551,IZTAPALAPA
2024-06-20,0.1123481421356438,IZTAPALAPA
2024-06-21,0.0110836038961052,IZTAPALAPA
2024-06-22,3.625639801587301,IZTAPALAPA
2024-06-23,0.4832915873015879,IZTAPALAPA
2024-06-24,1.9984014443252818e-15,IZTAPALAPA
2024-06-25,0.1110428571428592,IZTAPALAPA
2024-06-26,3.8346113744588735,IZTAPALAPA
2024-06-27,0.4986150380175376,IZTAPALAPA
2024-06-28,1.8585007073482076,IZTAPALAPA
2024-06-29,3.523300510323009,IZTAPALAPA
2024-06-30,0.0419250000000022,IZTAPALAPA
2024-07-01,0.0736008999334012,IZTAPALAPA
2024-07-02,2.672294758297258,IZTAPALAPA
2024-07-03,0.608165725108226,IZTAPALAPA
2024-07-04,0.3201000000000009,IZTAPALAPA
2024-07-05,1.0333581385281376,IZTAPALAPA
2024-07-06,5.686253327922078,IZTAPALAPA
2024-07-07,7.886985328837829,IZTAPALAPA
2024-07-08,10.211399325396828,IZTAPALAPA
2024-07-09,6.471244444444448,IZTAPALAPA
2024-07-10,16.12370981240981,IZTAPALAPA
2024-07-11,23.03653579365079,IZTAPALAPA
2024-07-12,2.515833333333334,IZTAPALAPA
2024-07-13,1.412199999999999,IZTAPALAPA
2024-07-14,2.6947255555555545,IZTAPALAPA
2024-07-15,0.2825422619047635,IZTAPALAPA
2024-07-16,1.444252976190476,IZTAPALAPA
2024-07-17,1.0288945437895425,IZTAPALAPA
2024-07-18,2.8118061499611504,IZTAPALAPA
2024-07-19,13.285179870129854,IZTAPALAPA
2024-07-20,2.520665036630036,IZTAPALAPA
2024-07-21,0.7369000000000003,IZTAPALAPA
2024-07-22,7.353300000000004,IZTAPALAPA
2024-07-23,2.1767676928626933,IZTAPALAPA
2024-07-24,1.0355070346320336,IZTAPALAPA
2024-07-25,5.078411706349209,IZTAPALAPA
2024-07-26,6.4343631583694005,IZTAPALAPA
2024-07-27,3.896099999999999,IZTAPALAPA
2024-07-28,3.850446309523812,IZTAPALAPA
2024-07-29,0.5746360389610392,IZTAPALAPA
2024-07-30,8.094603275613279,IZTAPALAPA
2024-07-31,0.4841128174603186,IZTAPALAPA
2024-08-01,0.5097901601176609,IZTAPALAPA
2024-08-02,1.0401617094017088,IZTAPALAPA
2024-08-03,0.5860669047619058,IZTAPALAPA
2024-08-04,1.3677035775335773,IZTAPALAPA
2024-08-05,4.32795694444444,IZTAPALAPA
2024-08-06,1.425,IZTAPALAPA
2024-08-07,0.8495219047619036,IZTAPALAPA
2024-08-08,2.2708752128427125,IZTAPALAPA
2024-08-09,6.781549469696973,IZTAPALAPA
2024-08-10,2.8339084920634923,IZTAPALAPA
2024-08-11,4.040488878343877,IZTAPALAPA
2024-08-12,1.2722592352092352,IZTAPALAPA
2024-08-13,2.7158364405039404,IZTAPALAPA
2024-08-14,0.2788968253968271,IZTAPALAPA
2024-08-15,0.672917698412699,IZTAPALAPA
2024-08-16,0.9874634126984116,IZTAPALAPA
2024-08-17,0.4932375000000015,IZTAPALAPA
2024-08-18,4.686399999999997,IZTAPALAPA
2024-08-19,18.00866035714285,IZTAPALAPA
2024-08-20,10.610588055555546,IZTAPALAPA
2024-08-21,3.6426711111111048,IZTAPALAPA
2024-08-22,18.238002730602727,IZTAPALAPA
2024-08-23,3.6065468109668086,IZTAPALAPA
2024-08-24,0.6654999999999991,IZTAPALAPA
2024-08-25,0.157411626984129,IZTAPALAPA
2024-08-26,0.4775042690642697,IZTAPALAPA
2024-08-27,0.4509000000000016,IZTAPALAPA
2024-08-28,1.6181230952380952,IZTAPALAPA
2024-08-29,1.327382680375181,IZTAPALAPA
2024-08-30,0.5587549603174609,IZTAPALAPA
2024-08-31,0.3766426948051959,IZTAPALAPA
2024-09-01,2.3631138983238973,IZTAPALAPA
2024-09-02,1.6412136038961036,IZTAPALAPA
2024-09-03,5.333559101731602,IZTAPALAPA
2024-09-04,2.260299166666665,IZTAPALAPA
2024-09-05,2.2862096428571417,IZTAPALAPA
2024-09-06,11.15971374458874,IZTAPALAPA
2024-09-07,4.562289087301584,IZTAPALAPA
2024-09-08,2.443725607448106,IZTAPALAPA
2024-09-09,0.1823258658008668,IZTAPALAPA
2024-09-10,0.3454000000000026,IZTAPALAPA
2024-09-11,0.6883,IZTAPALAPA
2024-09-12,1.9984014443252818e-15,IZTAPALAPA
2024-09-13,1.9984014443252818e-15,IZTAPALAPA
2024-09-14,0.0204000000000019,IZTAPALAPA
2024-09-15,0.1119000000000023,IZTAPALAPA
2024-09-16,1.2797427346999406,IZTAPALAPA
2024-09-17,6.768691587301589,IZTAPALAPA
2024-09-18,7.301839163614158,IZTAPALAPA
2024-09-19,7.744314480519485,IZTAPALAPA
2024-09-20,8.904232063492053,IZTAPALAPA
2024-09-21,1.395157777777777,IZTAPALAPA
2024-09-22,1.244599999999999,IZTAPALAPA
2024-09-23,0.2438000000000024,IZTAPALAPA
2024-09-24,2.3231165079365064,IZTAPALAPA
2024-09-25,9.989093260905763,IZTAPALAPA
2024-09-26,1.9984014443252818e-15,IZTAPALAPA
2024-09-27,0.2359123051948066,IZTAPALAPA
2024-09-28,0.0527028174603194,IZTAPALAPA
2024-09-29,0.0204000000000019,IZTAPALAPA
2024-09-30,1.9984014443252818e-15,IZTAPALAPA
2024-10-01,0.5688000000000004,IZTAPALAPA
2024-10-02,0.6399000000000004,IZTAPALAPA
2024-10-03,1.9907999999999992,IZTAPALAPA
2024-10-04,4.337100000000001,IZTAPALAPA
2024-10-05,0.7820999999999994,IZTAPALAPA
2024-10-06,11.632456843711848,IZTAPALAPA
2024-10-07,2.0168020238095234,IZTAPALAPA
2024-10-08,2.7022427380952387,IZTAPALAPA
2024-10-09,2.285,IZTAPALAPA
2024-10-10,2.787700000000002,IZTAPALAPA
2024-10-11,1.0967999999999996,IZTAPALAPA
2024-10-12,0.7768999999999994,IZTAPALAPA
2024-10-13,0.7768999999999994,IZTAPALAPA
2024-10-14,0.3960000000000014,IZTAPALAPA
2024-10-15,1.1769095670995668,IZTAPALAPA
2024-10-16,0.5016000000000012,IZTAPALAPA
2024-10-17,0.1444000000000023,IZTAPALAPA
2024-10-18,5.193978095238092,IZTAPALAPA
2024-10-19,3.737394603174603,IZTAPALAPA
2024-10-20,0.251700000000002,IZTAPALAPA
2024-10-21,0.4932000000000009,IZTAPALAPA
2024-10-22,0.528800000000001,IZTAPALAPA
2024-10-23,0.600357142857143,IZTAPALAPA
2024-10-24,1.5864,IZTAPALAPA
2024-10-25,1.5864,IZTAPALAPA
2024-10-26,3.620199999999998,IZTAPALAPA
2024-10-27,3.170700000000002,IZTAPALAPA
2024-10-28,1.2781466666666668,IZTAPALAPA
2024-10-29,0.5884427777777781,IZTAPALAPA
2024-10-30,0.0712000000000023,IZTAPALAPA
2024-10-31,0.1903064285714302,IZTAPALAPA
2024-11-01,0.0225777777777798,IZTAPALAPA
2024-11-02,1.9984014443252818e-15,IZTAPALAPA
2024-11-03,1.9984014443252818e-15,IZTAPALAPA
2024-11-04,1.9984014443252818e-15,IZTAPALAPA
2024-11-05,1.4845146103896103,IZTAPALAPA
2024-11-06,1.9984014443252818e-15,IZTAPALAPA
2024-11-07,0.1372000000000022,IZTAPALAPA
2024-11-08,0.1702000000000019,IZTAPALAPA
2024-11-09,0.1702000000000019,IZTAPALAPA
2024-11-10,0.6834000000000005,IZTAPALAPA
2024-11-11,2.2612,IZTAPALAPA
2024-11-12,3.287600000000003,IZTAPALAPA
2024-11-13,4.5276,IZTAPALAPA
2024-11-14,1.9208,IZTAPALAPA
2024-11-15,0.7545999999999995,IZTAPALAPA
2024-11-16,0.2058000000000017,IZTAPALAPA
2024-11-17,0.0686000000000024,IZTAPALAPA
2024-11-18,0.7475784523809523,IZTAPALAPA
2024-11-19,0.8379999999999989,IZTAPALAPA
2024-11-20,2.681599999999999,IZTAPALAPA
2024-11-21,10.636000000000005,IZTAPALAPA
2024-11-22,13.611609523809529,IZTAPALAPA
2024-11-23,9.405199999999995,IZTAPALAPA
2024-11-24,3.6279999999999992,IZTAPALAPA
2024-11-25,0.2040946153846174,IZTAPALAPA
2024-11-26,0.0051000000000014,IZTAPALAPA
2024-11-27,0.0714000000000019,IZTAPALAPA
2024-11-28,0.020385714285716,IZTAPALAPA
2024-11-29,1.5543122344752194e-15,IZTAPALAPA
2024-11-30,1.5543122344752194e-15,IZTAPALAPA
2024-12-01,0.0660000000000009,IZTAPALAPA
2024-12-02,0.0660000000000007,IZTAPALAPA
2024-12-03,0.8047068037518031,IZTAPALAPA
2024-12-04,0.0660000000000016,IZTAPALAPA
2024-12-05,0.0990000000000019,IZTAPALAPA
2024-12-06,0.2310000000000012,IZTAPALAPA
2024-12-07,0.4950000000000003,IZTAPALAPA
2024-12-08,0.6599999999999993,IZTAPALAPA
2024-12-09,0.6929999999999991,IZTAPALAPA
2024-12-10,1.7159999999999993,IZTAPALAPA
2024-12-11,1.9851999999999996,IZTAPALAPA
2024-12-12,2.183199999999999,IZTAPALAPA
2024-12-13,0.8961999999999984,IZTAPALAPA
2024-12-14,0.2336000000000004,IZTAPALAPA
2024-12-15,0.1650000000000009,IZTAPALAPA
2024-12-16,0.0330000000000016,IZTAPALAPA
2024-12-17,1.1102230246251563e-15,IZTAPALAPA
2024-12-18,1.1102230246251563e-15,IZTAPALAPA
2024-12-19,1.1102230246251563e-15,IZTAPALAPA
2024-12-20,1.3322676295501878e-15,IZTAPALAPA
2024-12-21,1.3322676295501878e-15,IZTAPALAPA
2024-12-22,1.005599999999999,IZTAPALAPA
2024-12-23,0.4116000000000008,IZTAPALAPA
2024-12-24,0.1372000000000024,IZTAPALAPA
2024-12-25,0.0113738095238113,IZTAPALAPA
2024-12-26,0.3641336507936517,IZTAPALAPA
2024-12-27,0.3315000000000012,IZTAPALAPA
2024-12-28,0.0816000000000019,IZTAPALAPA
2024-12-29,0.0153000000000005,IZTAPALAPA
2024-12-30,0.0153000000000005,IZTAPALAPA
2024-12-31,0.0102000000000019,IZTAPALAPA
2024-01-01,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-02,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-03,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-04,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-05,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-06,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-07,0.0247000000000001,LA MAGDALENA CONTRERAS
2024-01-08,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-09,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-10,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-11,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-12,0.0036666666666658,LA MAGDALENA CONTRERAS
2024-01-13,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-14,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-15,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-16,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-17,0.0106249999999996,LA MAGDALENA CONTRERAS
2024-01-18,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-19,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-20,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-21,0.0124999999999997,LA MAGDALENA CONTRERAS
2024-01-22,0.0433499999999997,LA MAGDALENA CONTRERAS
2024-01-23,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-24,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-25,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-26,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-27,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-28,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-29,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-01-30,0.0156399999999994,LA MAGDALENA CONTRERAS
2024-01-31,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-01,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-02,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-03,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-04,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-05,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-06,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-07,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-08,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-09,0.0037500000000001,LA MAGDALENA CONTRERAS
2024-02-10,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-11,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-12,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-13,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-14,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-15,0.0346833333333331,LA MAGDALENA CONTRERAS
2024-02-16,0.0101499999999994,LA MAGDALENA CONTRERAS
2024-02-17,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-18,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-19,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-20,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-21,0.0024999999999999,LA MAGDALENA CONTRERAS
2024-02-22,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-23,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-24,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-25,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-26,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-27,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-28,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-02-29,0.5199749999999996,LA MAGDALENA CONTRERAS
2024-03-01,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-02,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-03,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-04,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-05,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-06,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-07,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-08,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-09,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-10,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-11,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-12,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-13,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-14,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-15,0.3478597619047612,LA MAGDALENA CONTRERAS
2024-03-16,3.8391092857142857,LA MAGDALENA CONTRERAS
2024-03-17,0.035566666666666,LA MAGDALENA CONTRERAS
2024-03-18,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-19,0.0059333333333331,LA MAGDALENA CONTRERAS
2024-03-20,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-21,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-22,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-23,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-24,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-25,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-26,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-27,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-03-28,0.3235399999999995,LA MAGDALENA CONTRERAS
2024-03-29,7.434266904761904,LA MAGDALENA CONTRERAS
2024-03-30,1.9613130952380948,LA MAGDALENA CONTRERAS
2024-03-31,0.5437869047619044,LA MAGDALENA CONTRERAS
2024-04-01,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-02,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-03,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-04,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-05,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-06,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-07,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-08,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-09,1.3954041666666672,LA MAGDALENA CONTRERAS
2024-04-10,10.766362619047625,LA MAGDALENA CONTRERAS
2024-04-11,0.1649357142857139,LA MAGDALENA CONTRERAS
2024-04-12,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-13,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-14,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-15,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-16,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-17,0.0185999999999997,LA MAGDALENA CONTRERAS
2024-04-18,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-19,0.0082249999999999,LA MAGDALENA CONTRERAS
2024-04-20,0.0798035714285716,LA MAGDALENA CONTRERAS
2024-04-21,0.0067499999999998,LA MAGDALENA CONTRERAS
2024-04-22,30.09285000000002,LA MAGDALENA CONTRERAS
2024-04-23,1.9455285714285715,LA MAGDALENA CONTRERAS
2024-04-24,0.0063333333333326,LA MAGDALENA CONTRERAS
2024-04-25,0.8041416666666668,LA MAGDALENA CONTRERAS
2024-04-26,3.888641666666667,LA MAGDALENA CONTRERAS
2024-04-27,1.0298713095238092,LA MAGDALENA CONTRERAS
2024-04-28,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-04-29,0.0075999999999996,LA MAGDALENA CONTRERAS
2024-04-30,3.115672857142857,LA MAGDALENA CONTRERAS
2024-05-01,0.0020833333333332,LA MAGDALENA CONTRERAS
2024-05-02,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-05-03,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-05-04,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-05-05,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-05-06,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-05-07,0.4977583333333331,LA MAGDALENA CONTRERAS
2024-05-08,0.0355599999999998,LA MAGDALENA CONTRERAS
2024-05-09,0.5758533333333324,LA MAGDALENA CONTRERAS
2024-05-10,0.6471949999999995,LA MAGDALENA CONTRERAS
2024-05-11,4.488379999999999,LA MAGDALENA CONTRERAS
2024-05-12,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-05-13,0.1183511904761909,LA MAGDALENA CONTRERAS
2024-05-14,0.0962499999999995,LA MAGDALENA CONTRERAS
2024-05-15,1.4287399999999997,LA MAGDALENA CONTRERAS
2024-05-16,1.878207142857143,LA MAGDALENA CONTRERAS
2024-05-17,2.4498400000000005,LA MAGDALENA CONTRERAS
2024-05-18,0.2425449999999998,LA MAGDALENA CONTRERAS
2024-05-19,0.4190949999999995,LA MAGDALENA CONTRERAS
2024-05-20,0.2425449999999998,LA MAGDALENA CONTRERAS
2024-05-21,0.256088333333333,LA MAGDALENA CONTRERAS
2024-05-22,0.2946149999999998,LA MAGDALENA CONTRERAS
2024-05-23,0.6959149999999998,LA MAGDALENA CONTRERAS
2024-05-24,1.5624140476190478,LA MAGDALENA CONTRERAS
2024-05-25,2.064365,LA MAGDALENA CONTRERAS
2024-05-26,0.2517349999999996,LA MAGDALENA CONTRERAS
2024-05-27,0.2204016666666666,LA MAGDALENA CONTRERAS
2024-05-28,0.1449849999999997,LA MAGDALENA CONTRERAS
2024-05-29,0.1449849999999997,LA MAGDALENA CONTRERAS
2024-05-30,0.2644707142857143,LA MAGDALENA CONTRERAS
2024-05-31,0.1178849999999998,LA MAGDALENA CONTRERAS
2024-06-01,-4.440892098500626e-16,LA MAGDALENA CONTRERAS
2024-06-02,0.2790857142857144,LA MAGDALENA CONTRERAS
2024-06-03,1.6534466666666665,LA MAGDALENA CONTRERAS
2024-06-04,0.2285999999999997,LA MAGDALENA CONTRERAS
2024-06-05,0.0127000000000001,LA MAGDALENA CONTRERAS
2024-06-06,0.3427600000000002,LA MAGDALENA CONTRERAS
2024-06-07,0.1911199999999997,LA MAGDALENA CONTRERAS
2024-06-08,0.2667499999999996,LA MAGDALENA CONTRERAS
2024-06-09,9.110216666666664,LA MAGDALENA CONTRERAS
2024-06-10,2.3011166666666663,LA MAGDALENA CONTRERAS
2024-06-11,2.26145,LA MAGDALENA CONTRERAS
2024-06-12,0.0508333333333328,LA MAGDALENA CONTRERAS
2024-06-13,5.671300833333334,LA MAGDALENA CONTRERAS
2024-06-14,5.929402857142856,LA MAGDALENA CONTRERAS
2024-06-15,10.339434047619047,LA MAGDALENA CONTRERAS
2024-06-16,8.446395714285714,LA MAGDALENA CONTRERAS
